run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,
IA_qwen_qwen-plus_20260602T013607Z,b9d06160-7594-42e1-82e0-88d07be873e9,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,12,2,2026-06-02T01:41:33.511799+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,515,289,0.79,968,230,152,
IA_qwen_qwen-plus_20260602T013607Z,b9d06160-7594-42e1-82e0-88d07be873e9,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,13,3,2026-06-02T01:41:33.511799+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,515,289,0.85,920,205,130,
IA_qwen_qwen-plus_20260602T013607Z,b9d06160-7594-42e1-82e0-88d07be873e9,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,14,4,2026-06-02T01:41:33.511799+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,515,289,0.77,980,240,160,
IA_qwen_qwen-plus_20260602T013607Z,b9d06160-7594-42e1-82e0-88d07be873e9,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,15,5,2026-06-02T01:41:33.511799+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,515,289,0.81,950,220,145,
IA_qwen_qwen-plus_20260602T013607Z,c1e9a8de-b5c8-4a7c-87d1-8abbaa9ecf8f,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,16,1,2026-06-02T01:41:38.262530+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,515,290,0.82,956,314,187,
IA_qwen_qwen-plus_20260602T013607Z,c1e9a8de-b5c8-4a7c-87d1-8abbaa9ecf8f,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,17,2,2026-06-02T01:41:38.262530+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,515,290,0.79,983,335,201,
IA_qwen_qwen-plus_20260602T013607Z,c1e9a8de-b5c8-4a7c-87d1-8abbaa9ecf8f,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,18,3,2026-06-02T01:41:38.262530+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,515,290,0.85,932,298,176,
IA_qwen_qwen-plus_20260602T013607Z,c1e9a8de-b5c8-4a7c-87d1-8abbaa9ecf8f,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,19,4,2026-06-02T01:41:38.262530+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,515,290,0.77,1015,352,214,
IA_qwen_qwen-plus_20260602T013607Z,c1e9a8de-b5c8-4a7c-87d1-8abbaa9ecf8f,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,20,5,2026-06-02T01:41:38.262530+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,515,290,0.81,967,321,193,
IA_qwen_qwen-plus_20260602T013607Z,6297a981-eeaa-463a-9ffd-1d856ee67247,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,1,1,2026-06-02T01:41:42.555292+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,534,269,0.68,0.84,0.71,0.52,
IA_qwen_qwen-plus_20260602T013607Z,6297a981-eeaa-463a-9ffd-1d856ee67247,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,2,2,2026-06-02T01:41:42.555292+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,534,269,0.71,0.86,0.73,0.54,
IA_qwen_qwen-plus_20260602T013607Z,6297a981-eeaa-463a-9ffd-1d856ee67247,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,3,3,2026-06-02T01:41:42.555292+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,534,269,0.66,0.82,0.69,0.51,
IA_qwen_qwen-plus_20260602T013607Z,6297a981-eeaa-463a-9ffd-1d856ee67247,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,4,4,2026-06-02T01:41:42.555292+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,534,269,0.69,0.85,0.7,0.53,
IA_qwen_qwen-plus_20260602T013607Z,6297a981-eeaa-463a-9ffd-1d856ee67247,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,5,5,2026-06-02T01:41:42.555292+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,534,269,0.7,0.83,0.72,0.55,
IA_qwen_qwen-plus_20260602T013607Z,de0a5bb6-b336-406c-8989-1e201334914d,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,6,1,2026-06-02T01:41:47.559099+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,534,319,0.62,0.78,0.65,0.44,
IA_qwen_qwen-plus_20260602T013607Z,de0a5bb6-b336-406c-8989-1e201334914d,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,7,2,2026-06-02T01:41:47.559099+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,534,319,0.59,0.75,0.61,0.41,
IA_qwen_qwen-plus_20260602T013607Z,de0a5bb6-b336-406c-8989-1e201334914d,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,8,3,2026-06-02T01:41:47.559099+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,534,319,0.64,0.81,0.67,0.46,
IA_qwen_qwen-plus_20260602T013607Z,de0a5bb6-b336-406c-8989-1e201334914d,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,9,4,2026-06-02T01:41:47.559099+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,534,319,0.57,0.73,0.59,0.39,
IA_qwen_qwen-plus_20260602T013607Z,de0a5bb6-b336-406c-8989-1e201334914d,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,10,5,2026-06-02T01:41:47.559099+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,534,319,0.61,0.77,0.63,0.43,
IA_qwen_qwen-plus_20260602T013607Z,689ab623-0e83-44a3-9382-f9e1a3c03a42,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,11,1,2026-06-02T01:41:52.846119+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,534,319,0.62,0.78,0.65,0.48,
IA_qwen_qwen-plus_20260602T013607Z,689ab623-0e83-44a3-9382-f9e1a3c03a42,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,12,2,2026-06-02T01:41:52.846119+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,534,319,0.59,0.75,0.61,0.45,
IA_qwen_qwen-plus_20260602T013607Z,689ab623-0e83-44a3-9382-f9e1a3c03a42,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,13,3,2026-06-02T01:41:52.846714+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,534,319,0.64,0.81,0.67,0.51,
IA_qwen_qwen-plus_20260602T013607Z,689ab623-0e83-44a3-9382-f9e1a3c03a42,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,14,4,2026-06-02T01:41:52.846714+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,534,319,0.57,0.73,0.59,0.42,
IA_qwen_qwen-plus_20260602T013607Z,689ab623-0e83-44a3-9382-f9e1a3c03a42,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,15,5,2026-06-02T01:41:52.846714+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,534,319,0.61,0.77,0.63,0.47,
IA_qwen_qwen-plus_20260602T013607Z,3800ce77-917e-4afc-b078-92d3948bb0fa,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,16,1,2026-06-02T01:41:57.811055+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,534,319,0.68,0.82,0.71,0.54,
IA_qwen_qwen-plus_20260602T013607Z,3800ce77-917e-4afc-b078-92d3948bb0fa,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,17,2,2026-06-02T01:41:57.811055+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,534,319,0.65,0.79,0.68,0.56,
IA_qwen_qwen-plus_20260602T013607Z,3800ce77-917e-4afc-b078-92d3948bb0fa,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,18,3,2026-06-02T01:41:57.811055+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,534,319,0.69,0.84,0.7,0.53,
IA_qwen_qwen-plus_20260602T013607Z,3800ce77-917e-4afc-b078-92d3948bb0fa,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,19,4,2026-06-02T01:41:57.811055+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,534,319,0.63,0.77,0.65,0.58,
IA_qwen_qwen-plus_20260602T013607Z,3800ce77-917e-4afc-b078-92d3948bb0fa,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,20,5,2026-06-02T01:41:57.811055+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,534,319,0.7,0.85,0.72,0.52,
IA_qwen_qwen-plus_20260602T013607Z,b655cb16-7b61-427f-b72c-0622eee182b9,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,1,1,2026-06-02T01:42:04.478486+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,525,319,47.3,2840,6,0.78,
IA_qwen_qwen-plus_20260602T013607Z,b655cb16-7b61-427f-b72c-0622eee182b9,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,2,2,2026-06-02T01:42:04.478486+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,525,319,51.6,2580,8,0.82,
IA_qwen_qwen-plus_20260602T013607Z,b655cb16-7b61-427f-b72c-0622eee182b9,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,3,3,2026-06-02T01:42:04.478486+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,525,319,44.1,2920,5,0.74,
IA_qwen_qwen-plus_20260602T013607Z,b655cb16-7b61-427f-b72c-0622eee182b9,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,4,4,2026-06-02T01:42:04.478486+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,525,319,53.8,2450,9,0.85,
IA_qwen_qwen-plus_20260602T013607Z,b655cb16-7b61-427f-b72c-0622eee182b9,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,5,5,2026-06-02T01:42:04.478486+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,525,319,48.9,2730,7,0.79,
IA_qwen_qwen-plus_20260602T013607Z,a170e9cf-0fc9-499b-b1a4-17369d7a7744,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,6,1,2026-06-02T01:42:09.583531+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,525,319,47.3,2845,6,0.78,
IA_qwen_qwen-plus_20260602T013607Z,a170e9cf-0fc9-499b-b1a4-17369d7a7744,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,7,2,2026-06-02T01:42:09.583531+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,525,319,51.6,3012,8,0.82,
IA_qwen_qwen-plus_20260602T013607Z,a170e9cf-0fc9-499b-b1a4-17369d7a7744,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,8,3,2026-06-02T01:42:09.583531+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,525,319,44.1,2678,5,0.74,
IA_qwen_qwen-plus_20260602T013607Z,a170e9cf-0fc9-499b-b1a4-17369d7a7744,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,9,4,2026-06-02T01:42:09.586182+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,525,319,53.8,3105,9,0.85,
IA_qwen_qwen-plus_20260602T013607Z,a170e9cf-0fc9-499b-b1a4-17369d7a7744,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,10,5,2026-06-02T01:42:09.586182+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,525,319,49.2,2930,7,0.79,
IA_qwen_qwen-plus_20260602T013607Z,31ef78c5-f48b-4660-8c2e-405d2dfb3e16,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,11,1,2026-06-02T01:42:14.734504+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,525,314,5.2,48.7,3,0.68,
IA_qwen_qwen-plus_20260602T013607Z,31ef78c5-f48b-4660-8c2e-405d2dfb3e16,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,12,2,2026-06-02T01:42:14.734504+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,525,314,6.1,52.3,4,0.74,
IA_qwen_qwen-plus_20260602T013607Z,31ef78c5-f48b-4660-8c2e-405d2dfb3e16,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,13,3,2026-06-02T01:42:14.734504+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,525,314,4.8,45.9,2,0.62,
IA_qwen_qwen-plus_20260602T013607Z,31ef78c5-f48b-4660-8c2e-405d2dfb3e16,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,14,4,2026-06-02T01:42:14.734504+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,525,314,5.7,50.1,5,0.71,
IA_qwen_qwen-plus_20260602T013607Z,31ef78c5-f48b-4660-8c2e-405d2dfb3e16,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,15,5,2026-06-02T01:42:14.734504+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,525,314,5,47.4,3,0.65,
IA_qwen_qwen-plus_20260602T013607Z,0103cc2b-ec88-467b-851f-c90d5a8663d2,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,16,1,2026-06-02T01:42:19.826754+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,525,309,5.8,423,7,0.67,
IA_qwen_qwen-plus_20260602T013607Z,0103cc2b-ec88-467b-851f-c90d5a8663d2,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,17,2,2026-06-02T01:42:19.826754+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,525,309,6.1,401,8,0.71,
IA_qwen_qwen-plus_20260602T013607Z,0103cc2b-ec88-467b-851f-c90d5a8663d2,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,18,3,2026-06-02T01:42:19.826754+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,525,309,5.5,437,6,0.63,
IA_qwen_qwen-plus_20260602T013607Z,0103cc2b-ec88-467b-851f-c90d5a8663d2,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,19,4,2026-06-02T01:42:19.826754+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,525,309,6.3,395,9,0.73,
IA_qwen_qwen-plus_20260602T013607Z,0103cc2b-ec88-467b-851f-c90d5a8663d2,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,20,5,2026-06-02T01:42:19.826754+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,525,309,5.9,410,7,0.68,
IA_qwen_qwen-plus_20260602T013607Z,29d5e843-61ed-4d42-9616-a35acf6a21a9,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,1,1,2026-06-02T01:42:24.231128+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,511,264,0.45,-0.35,0.82,,
IA_qwen_qwen-plus_20260602T013607Z,29d5e843-61ed-4d42-9616-a35acf6a21a9,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,2,2,2026-06-02T01:42:24.231128+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,511,264,0.51,-0.29,0.86,,
IA_qwen_qwen-plus_20260602T013607Z,29d5e843-61ed-4d42-9616-a35acf6a21a9,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,3,3,2026-06-02T01:42:24.231128+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,511,264,0.39,-0.41,0.78,,
IA_qwen_qwen-plus_20260602T013607Z,29d5e843-61ed-4d42-9616-a35acf6a21a9,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,4,4,2026-06-02T01:42:24.231128+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,511,264,0.62,-0.18,0.91,,
IA_qwen_qwen-plus_20260602T013607Z,29d5e843-61ed-4d42-9616-a35acf6a21a9,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,5,5,2026-06-02T01:42:24.231128+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,511,264,0.48,-0.32,0.84,,
IA_qwen_qwen-plus_20260602T013607Z,21e55c12-1463-4f47-b2be-44cdd87b9bf5,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,6,1,2026-06-02T01:42:28.748777+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,511,264,0.45,-0.35,0.82,,
IA_qwen_qwen-plus_20260602T013607Z,21e55c12-1463-4f47-b2be-44cdd87b9bf5,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,7,2,2026-06-02T01:42:28.748777+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,511,264,0.51,-0.29,0.86,,
IA_qwen_qwen-plus_20260602T013607Z,21e55c12-1463-4f47-b2be-44cdd87b9bf5,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,8,3,2026-06-02T01:42:28.748777+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,511,264,0.39,-0.41,0.78,,
IA_qwen_qwen-plus_20260602T013607Z,21e55c12-1463-4f47-b2be-44cdd87b9bf5,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,9,4,2026-06-02T01:42:28.748777+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,511,264,0.62,-0.18,0.89,,
IA_qwen_qwen-plus_20260602T013607Z,21e55c12-1463-4f47-b2be-44cdd87b9bf5,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,10,5,2026-06-02T01:42:28.748777+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,511,264,0.48,-0.32,0.84,,
IA_qwen_qwen-plus_20260602T013607Z,18114bc0-96f7-45eb-bb49-1f1d08fcce35,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,11,1,2026-06-02T01:42:33.755934+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,511,279,0.782,-0.245,0.891,,
IA_qwen_qwen-plus_20260602T013607Z,18114bc0-96f7-45eb-bb49-1f1d08fcce35,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,12,2,2026-06-02T01:42:33.755934+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,511,279,0.634,-0.456,0.823,,
