run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,
IA_qwen_deepseek-v4pro_20260602T013145Z,990687a6-b035-486e-846f-0711732aa2e7,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,15,5,2026-06-02T01:42:45.153773+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,516,272,-0.16,895,-180,130,
IA_qwen_deepseek-v4pro_20260602T013145Z,d1302a2d-129c-4d21-b9d8-3ce7edac6a4b,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,16,1,2026-06-02T01:42:51.774873+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,516,273,0.71,1043,228,167,
IA_qwen_deepseek-v4pro_20260602T013145Z,d1302a2d-129c-4d21-b9d8-3ce7edac6a4b,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,17,2,2026-06-02T01:42:51.774873+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,516,273,0.76,996,214,142,
IA_qwen_deepseek-v4pro_20260602T013145Z,d1302a2d-129c-4d21-b9d8-3ce7edac6a4b,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,18,3,2026-06-02T01:42:51.777430+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,516,273,0.68,1088,241,195,
IA_qwen_deepseek-v4pro_20260602T013145Z,d1302a2d-129c-4d21-b9d8-3ce7edac6a4b,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,19,4,2026-06-02T01:42:51.777430+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,516,273,0.73,1012,221,153,
IA_qwen_deepseek-v4pro_20260602T013145Z,d1302a2d-129c-4d21-b9d8-3ce7edac6a4b,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,20,5,2026-06-02T01:42:51.777430+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,516,273,0.74,1027,236,178,
IA_qwen_deepseek-v4pro_20260602T013145Z,4119a49a-9a7a-42c2-a9b3-5fd520dd3dcd,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,1,1,2026-06-02T01:42:57.918149+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,535,250,92,98,88,73,
IA_qwen_deepseek-v4pro_20260602T013145Z,4119a49a-9a7a-42c2-a9b3-5fd520dd3dcd,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,2,2,2026-06-02T01:42:57.918149+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,535,250,87,96,84,68,
IA_qwen_deepseek-v4pro_20260602T013145Z,4119a49a-9a7a-42c2-a9b3-5fd520dd3dcd,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,3,3,2026-06-02T01:42:57.918149+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,535,250,94,99,91,76,
IA_qwen_deepseek-v4pro_20260602T013145Z,4119a49a-9a7a-42c2-a9b3-5fd520dd3dcd,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,4,4,2026-06-02T01:42:57.918149+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,535,250,89,97,86,71,
IA_qwen_deepseek-v4pro_20260602T013145Z,4119a49a-9a7a-42c2-a9b3-5fd520dd3dcd,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,5,5,2026-06-02T01:42:57.918149+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,535,250,91,98,89,74,
IA_qwen_deepseek-v4pro_20260602T013145Z,de38375a-fc06-4b28-b5be-5fd0e5987989,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,6,1,2026-06-02T01:43:04.986385+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,535,310,-0.72,-0.85,-0.68,-0.62,
IA_qwen_deepseek-v4pro_20260602T013145Z,de38375a-fc06-4b28-b5be-5fd0e5987989,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,7,2,2026-06-02T01:43:04.986385+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,535,310,-0.71,-0.84,-0.67,-0.61,
IA_qwen_deepseek-v4pro_20260602T013145Z,de38375a-fc06-4b28-b5be-5fd0e5987989,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,8,3,2026-06-02T01:43:04.987278+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,535,310,-0.73,-0.86,-0.69,-0.63,
IA_qwen_deepseek-v4pro_20260602T013145Z,de38375a-fc06-4b28-b5be-5fd0e5987989,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,9,4,2026-06-02T01:43:04.987278+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,535,310,-0.7,-0.83,-0.66,-0.6,
IA_qwen_deepseek-v4pro_20260602T013145Z,de38375a-fc06-4b28-b5be-5fd0e5987989,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,10,5,2026-06-02T01:43:04.987278+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,535,310,-0.74,-0.87,-0.7,-0.64,
IA_qwen_deepseek-v4pro_20260602T013145Z,a62c079c-cb13-4aa8-b660-99753c05b043,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,11,1,2026-06-02T01:43:12.023550+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,535,270,-2,74,67,49,
IA_qwen_deepseek-v4pro_20260602T013145Z,a62c079c-cb13-4aa8-b660-99753c05b043,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,12,2,2026-06-02T01:43:12.023550+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,535,270,-4,-71,61,47,
IA_qwen_deepseek-v4pro_20260602T013145Z,a62c079c-cb13-4aa8-b660-99753c05b043,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,13,3,2026-06-02T01:43:12.023550+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,535,270,-8,70,60,43,
IA_qwen_deepseek-v4pro_20260602T013145Z,a62c079c-cb13-4aa8-b660-99753c05b043,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,14,4,2026-06-02T01:43:12.023550+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,535,270,-5,77,66,46,
IA_qwen_deepseek-v4pro_20260602T013145Z,a62c079c-cb13-4aa8-b660-99753c05b043,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,15,5,2026-06-02T01:43:12.023550+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,535,270,-1,71,59,45,
IA_qwen_deepseek-v4pro_20260602T013145Z,d5a51717-9531-4cba-9116-60ee441372be,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,16,1,2026-06-02T01:43:18.211706+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,535,229,10,12,9,8,
IA_qwen_deepseek-v4pro_20260602T013145Z,d5a51717-9531-4cba-9116-60ee441372be,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,17,2,2026-06-02T01:43:18.211706+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,535,229,15,18,14,12,
IA_qwen_deepseek-v4pro_20260602T013145Z,d5a51717-9531-4cba-9116-60ee441372be,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,18,3,2026-06-02T01:43:18.211706+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,535,229,8,10,7,-6,
IA_qwen_deepseek-v4pro_20260602T013145Z,d5a51717-9531-4cba-9116-60ee441372be,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,19,4,2026-06-02T01:43:18.211706+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,535,229,13,16,12,10,
IA_qwen_deepseek-v4pro_20260602T013145Z,d5a51717-9531-4cba-9116-60ee441372be,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_nback,20,5,2026-06-02T01:43:18.211706+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,1fcc84930cea,535,229,11,13,10,9,
IA_qwen_deepseek-v4pro_20260602T013145Z,f5467380-ae67-4784-b129-695d61312eda,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,1,1,2026-06-02T01:43:25.375552+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,526,299,48,1680,8,0.82,
IA_qwen_deepseek-v4pro_20260602T013145Z,f5467380-ae67-4784-b129-695d61312eda,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,2,2,2026-06-02T01:43:25.375552+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,526,299,42,1520,9,0.79,
IA_qwen_deepseek-v4pro_20260602T013145Z,f5467380-ae67-4784-b129-695d61312eda,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,3,3,2026-06-02T01:43:25.375552+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,526,299,51,1450,11,0.86,
IA_qwen_deepseek-v4pro_20260602T013145Z,f5467380-ae67-4784-b129-695d61312eda,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,4,4,2026-06-02T01:43:25.375552+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,526,299,45,1750,7,0.81,
IA_qwen_deepseek-v4pro_20260602T013145Z,f5467380-ae67-4784-b129-695d61312eda,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,5,5,2026-06-02T01:43:25.375552+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,526,299,39,1620,10,0.75,
IA_qwen_deepseek-v4pro_20260602T013145Z,4f091e10-2e20-41d0-847a-d407d82f8f1e,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,6,1,2026-06-02T01:43:32.428616+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,526,289,16.8,1250,4,0.72,
IA_qwen_deepseek-v4pro_20260602T013145Z,4f091e10-2e20-41d0-847a-d407d82f8f1e,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,7,2,2026-06-02T01:43:32.428616+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,526,289,14.2,980,6,0.65,
IA_qwen_deepseek-v4pro_20260602T013145Z,4f091e10-2e20-41d0-847a-d407d82f8f1e,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,8,3,2026-06-02T01:43:32.428616+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,526,289,18.5,1150,5,0.78,
IA_qwen_deepseek-v4pro_20260602T013145Z,4f091e10-2e20-41d0-847a-d407d82f8f1e,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,9,4,2026-06-02T01:43:32.428616+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,526,289,13.7,1050,3,0.68,
IA_qwen_deepseek-v4pro_20260602T013145Z,4f091e10-2e20-41d0-847a-d407d82f8f1e,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,10,5,2026-06-02T01:43:32.428616+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,526,289,17.1,1320,5,0.75,
IA_qwen_deepseek-v4pro_20260602T013145Z,ee0eef36-1e90-4755-bc21-6eb55c34652e,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,11,1,2026-06-02T01:43:40.107122+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,526,314,-0.4,18,-1.1,0.85,
IA_qwen_deepseek-v4pro_20260602T013145Z,ee0eef36-1e90-4755-bc21-6eb55c34652e,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,12,2,2026-06-02T01:43:40.107122+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,526,314,-0.3,20,-1.2,0.82,
IA_qwen_deepseek-v4pro_20260602T013145Z,ee0eef36-1e90-4755-bc21-6eb55c34652e,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,13,3,2026-06-02T01:43:40.107122+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,526,314,-0.5,156,-1,0.88,
IA_qwen_deepseek-v4pro_20260602T013145Z,ee0eef36-1e90-4755-bc21-6eb55c34652e,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,14,4,2026-06-02T01:43:40.107122+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,526,314,-0.2,22,-1.3,0.8,
IA_qwen_deepseek-v4pro_20260602T013145Z,ee0eef36-1e90-4755-bc21-6eb55c34652e,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,15,5,2026-06-02T01:43:40.107122+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,526,314,-0.6,14,-0.9,0.9,
IA_qwen_deepseek-v4pro_20260602T013145Z,f9dc0260-6111-4a73-ac3e-94c4f41d9012,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,16,1,2026-06-02T01:43:46.983295+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,526,309,-2.7,2300,-5,0.82,
IA_qwen_deepseek-v4pro_20260602T013145Z,f9dc0260-6111-4a73-ac3e-94c4f41d9012,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,17,2,2026-06-02T01:43:46.983295+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,526,309,-3.1,1950,-7,0.88,
IA_qwen_deepseek-v4pro_20260602T013145Z,f9dc0260-6111-4a73-ac3e-94c4f41d9012,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,18,3,2026-06-02T01:43:46.983295+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,526,309,-2.4,1740,-4,0.78,
IA_qwen_deepseek-v4pro_20260602T013145Z,f9dc0260-6111-4a73-ac3e-94c4f41d9012,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,19,4,2026-06-02T01:43:46.983295+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,526,309,-2.9,2120,-6,0.85,
IA_qwen_deepseek-v4pro_20260602T013145Z,f9dc0260-6111-4a73-ac3e-94c4f41d9012,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_bart,20,5,2026-06-02T01:43:46.983295+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,f742dbe6d9d1,526,309,-3.3,1850,-8,0.9,
IA_qwen_deepseek-v4pro_20260602T013145Z,3cc2f0f7-dc69-4435-9d75-3db62267c697,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,1,1,2026-06-02T01:43:53.421461+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,513,265,0.42,-0.87,-0.73,,
IA_qwen_deepseek-v4pro_20260602T013145Z,3cc2f0f7-dc69-4435-9d75-3db62267c697,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,2,2,2026-06-02T01:43:53.421461+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,513,265,0.35,-1.05,0.62,,
IA_qwen_deepseek-v4pro_20260602T013145Z,3cc2f0f7-dc69-4435-9d75-3db62267c697,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,3,3,2026-06-02T01:43:53.421461+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,513,265,0.51,-0.67,-0.81,,
IA_qwen_deepseek-v4pro_20260602T013145Z,3cc2f0f7-dc69-4435-9d75-3db62267c697,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,4,4,2026-06-02T01:43:53.421461+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,513,265,0.28,-1.27,0.55,,
IA_qwen_deepseek-v4pro_20260602T013145Z,3cc2f0f7-dc69-4435-9d75-3db62267c697,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,5,5,2026-06-02T01:43:53.421461+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,513,265,0.39,-0.94,-0.68,,
IA_qwen_deepseek-v4pro_20260602T013145Z,13ad12bd-588c-4cb4-8fd5-268d6e0e8d27,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,6,1,2026-06-02T01:44:05.916216+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,513,265,0.12,-2.12,-0.8,,
IA_qwen_deepseek-v4pro_20260602T013145Z,13ad12bd-588c-4cb4-8fd5-268d6e0e8d27,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,7,2,2026-06-02T01:44:05.916216+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,513,265,0.18,-1.715,0.85,,
IA_qwen_deepseek-v4pro_20260602T013145Z,13ad12bd-588c-4cb4-8fd5-268d6e0e8d27,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,8,3,2026-06-02T01:44:05.916216+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,513,265,0.09,-2.408,0.78,,
IA_qwen_deepseek-v4pro_20260602T013145Z,13ad12bd-588c-4cb4-8fd5-268d6e0e8d27,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,9,4,2026-06-02T01:44:05.916216+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,513,265,0.22,-1.514,0.88,,
IA_qwen_deepseek-v4pro_20260602T013145Z,13ad12bd-588c-4cb4-8fd5-268d6e0e8d27,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,10,5,2026-06-02T01:44:05.916216+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,513,265,0.14,-1.966,0.82,,
IA_qwen_deepseek-v4pro_20260602T013145Z,0c244e5f-dc58-4254-b1c0-36e0f0d55b7d,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,11,1,2026-06-02T01:44:12.093917+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,513,270,0.0028,-5.878,0.73,,
IA_qwen_deepseek-v4pro_20260602T013145Z,0c244e5f-dc58-4254-b1c0-36e0f0d55b7d,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,12,2,2026-06-02T01:44:12.093917+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,513,270,0.0031,-5.776,0.71,,
IA_qwen_deepseek-v4pro_20260602T013145Z,0c244e5f-dc58-4254-b1c0-36e0f0d55b7d,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,13,3,2026-06-02T01:44:12.093917+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,513,270,0.0025,-5.991,0.76,,
IA_qwen_deepseek-v4pro_20260602T013145Z,0c244e5f-dc58-4254-b1c0-36e0f0d55b7d,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,14,4,2026-06-02T01:44:12.093917+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,513,270,0.0034,-5.683,0.69,,
