run_id,call_id,batch_id,timestamp_utc,provider,model,temperature,prompt_index,prompt_hash,prompt_id,ablation_condition,condition_name,profile_id,task_id,task_code,repeat_id,sample_in_call,success,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_qwen-plus_20260526T021746Z,da8bd83d-13d7-43d5-a583-ad4ec39aab6c,35e9b0cf-a460-4913-a1be-fe2856fdad33,2026-05-26T04:50:49.916206+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,50,5,TRUE,,,,,,,,,,,,,0.55,-0.597837001,0.72,,,,,
qwen_qwen-plus_20260526T021746Z,d4c91d06-35f5-4733-ae8d-743d1b7abe7f,7a353c3f-3d8b-461d-9028-077d9d90c9e7,2026-05-26T04:51:02.926054+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,1,1,TRUE,,,,,,,,,,,,,,,,45,60,6,7,9
qwen_qwen-plus_20260526T021746Z,d4c91d06-35f5-4733-ae8d-743d1b7abe7f,7a353c3f-3d8b-461d-9028-077d9d90c9e7,2026-05-26T04:51:02.926054+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,2,2,TRUE,,,,,,,,,,,,,,,,42,63,5,8,10
qwen_qwen-plus_20260526T021746Z,d4c91d06-35f5-4733-ae8d-743d1b7abe7f,7a353c3f-3d8b-461d-9028-077d9d90c9e7,2026-05-26T04:51:02.926054+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,3,3,TRUE,,,,,,,,,,,,,,,,40,58,7,6,8
qwen_qwen-plus_20260526T021746Z,d4c91d06-35f5-4733-ae8d-743d1b7abe7f,7a353c3f-3d8b-461d-9028-077d9d90c9e7,2026-05-26T04:51:02.926054+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,4,4,TRUE,,,,,,,,,,,,,,,,48,65,4,7,11
qwen_qwen-plus_20260526T021746Z,d4c91d06-35f5-4733-ae8d-743d1b7abe7f,7a353c3f-3d8b-461d-9028-077d9d90c9e7,2026-05-26T04:51:02.926054+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,5,5,TRUE,,,,,,,,,,,,,,,,43,55,6,5,9
qwen_qwen-plus_20260526T021746Z,2cad290f-f89c-4d77-a94b-acf98e753fe3,976d2766-e228-47ca-aa44-e862f914459e,2026-05-26T04:51:13.322630+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,6,1,TRUE,,,,,,,,,,,,,,,,50,70,6,5,8
qwen_qwen-plus_20260526T021746Z,2cad290f-f89c-4d77-a94b-acf98e753fe3,976d2766-e228-47ca-aa44-e862f914459e,2026-05-26T04:51:13.324408+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,7,2,TRUE,,,,,,,,,,,,,,,,45,65,5,4,7
qwen_qwen-plus_20260526T021746Z,2cad290f-f89c-4d77-a94b-acf98e753fe3,976d2766-e228-47ca-aa44-e862f914459e,2026-05-26T04:51:13.324408+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,8,3,TRUE,,,,,,,,,,,,,,,,55,75,7,6,9
qwen_qwen-plus_20260526T021746Z,2cad290f-f89c-4d77-a94b-acf98e753fe3,976d2766-e228-47ca-aa44-e862f914459e,2026-05-26T04:51:13.324408+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,9,4,TRUE,,,,,,,,,,,,,,,,48,68,6,5,8
qwen_qwen-plus_20260526T021746Z,2cad290f-f89c-4d77-a94b-acf98e753fe3,976d2766-e228-47ca-aa44-e862f914459e,2026-05-26T04:51:13.324408+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,10,5,TRUE,,,,,,,,,,,,,,,,52,72,5,4,7
qwen_qwen-plus_20260526T021746Z,4e9373a1-6669-47b7-bc26-d5cd7a1588cd,56ce0830-3b57-4f19-9237-3ef9f5ff9339,2026-05-26T04:51:23.047340+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,11,1,TRUE,,,,,,,,,,,,,,,,50,70,6,5,9
qwen_qwen-plus_20260526T021746Z,4e9373a1-6669-47b7-bc26-d5cd7a1588cd,56ce0830-3b57-4f19-9237-3ef9f5ff9339,2026-05-26T04:51:23.047340+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,12,2,TRUE,,,,,,,,,,,,,,,,48,72,5,4,10
qwen_qwen-plus_20260526T021746Z,4e9373a1-6669-47b7-bc26-d5cd7a1588cd,56ce0830-3b57-4f19-9237-3ef9f5ff9339,2026-05-26T04:51:23.047340+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,13,3,TRUE,,,,,,,,,,,,,,,,52,68,7,6,8
qwen_qwen-plus_20260526T021746Z,4e9373a1-6669-47b7-bc26-d5cd7a1588cd,56ce0830-3b57-4f19-9237-3ef9f5ff9339,2026-05-26T04:51:23.047340+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,14,4,TRUE,,,,,,,,,,,,,,,,49,71,6,5,11
qwen_qwen-plus_20260526T021746Z,4e9373a1-6669-47b7-bc26-d5cd7a1588cd,56ce0830-3b57-4f19-9237-3ef9f5ff9339,2026-05-26T04:51:23.047340+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,15,5,TRUE,,,,,,,,,,,,,,,,51,69,6,4,10
qwen_qwen-plus_20260526T021746Z,416d0e83-dff6-4497-b093-a165ff8addd8,5afdfb72-4233-4be9-b496-33d314f328a1,2026-05-26T04:51:34.640940+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,16,1,TRUE,,,,,,,,,,,,,,,,50,70,6,7,10
qwen_qwen-plus_20260526T021746Z,416d0e83-dff6-4497-b093-a165ff8addd8,5afdfb72-4233-4be9-b496-33d314f328a1,2026-05-26T04:51:34.640940+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,17,2,TRUE,,,,,,,,,,,,,,,,48,72,5,6,9
qwen_qwen-plus_20260526T021746Z,416d0e83-dff6-4497-b093-a165ff8addd8,5afdfb72-4233-4be9-b496-33d314f328a1,2026-05-26T04:51:34.640940+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,18,3,TRUE,,,,,,,,,,,,,,,,52,68,7,8,11
qwen_qwen-plus_20260526T021746Z,416d0e83-dff6-4497-b093-a165ff8addd8,5afdfb72-4233-4be9-b496-33d314f328a1,2026-05-26T04:51:34.640940+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,19,4,TRUE,,,,,,,,,,,,,,,,49,71,6,7,10
qwen_qwen-plus_20260526T021746Z,416d0e83-dff6-4497-b093-a165ff8addd8,5afdfb72-4233-4be9-b496-33d314f328a1,2026-05-26T04:51:34.640940+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,20,5,TRUE,,,,,,,,,,,,,,,,51,69,5,6,9
qwen_qwen-plus_20260526T021746Z,19836f23-51bf-48a6-9971-cc95afe58738,d24cc38a-6c3f-4583-a699-1eb5afc22738,2026-05-26T04:51:41.332347+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,21,1,TRUE,,,,,,,,,,,,,,,,45,70,5,6,8
qwen_qwen-plus_20260526T021746Z,19836f23-51bf-48a6-9971-cc95afe58738,d24cc38a-6c3f-4583-a699-1eb5afc22738,2026-05-26T04:51:41.332347+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,22,2,TRUE,,,,,,,,,,,,,,,,50,75,6,5,9
qwen_qwen-plus_20260526T021746Z,19836f23-51bf-48a6-9971-cc95afe58738,d24cc38a-6c3f-4583-a699-1eb5afc22738,2026-05-26T04:51:41.332347+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,23,3,TRUE,,,,,,,,,,,,,,,,48,68,4,7,10
qwen_qwen-plus_20260526T021746Z,19836f23-51bf-48a6-9971-cc95afe58738,d24cc38a-6c3f-4583-a699-1eb5afc22738,2026-05-26T04:51:41.332347+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,24,4,TRUE,,,,,,,,,,,,,,,,52,72,7,4,11
qwen_qwen-plus_20260526T021746Z,19836f23-51bf-48a6-9971-cc95afe58738,d24cc38a-6c3f-4583-a699-1eb5afc22738,2026-05-26T04:51:41.332347+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,25,5,TRUE,,,,,,,,,,,,,,,,47,71,5,6,9
qwen_qwen-plus_20260526T021746Z,33b30fe6-ea8c-452d-bbd5-43bff4883a6d,9451357c-e52d-42e8-a46a-04775c78771a,2026-05-26T04:51:48.794757+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,26,1,TRUE,,,,,,,,,,,,,,,,45,70,6,5,8
qwen_qwen-plus_20260526T021746Z,33b30fe6-ea8c-452d-bbd5-43bff4883a6d,9451357c-e52d-42e8-a46a-04775c78771a,2026-05-26T04:51:48.794757+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,27,2,TRUE,,,,,,,,,,,,,,,,50,75,7,6,9
qwen_qwen-plus_20260526T021746Z,33b30fe6-ea8c-452d-bbd5-43bff4883a6d,9451357c-e52d-42e8-a46a-04775c78771a,2026-05-26T04:51:48.794757+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,28,3,TRUE,,,,,,,,,,,,,,,,48,68,5,4,7
qwen_qwen-plus_20260526T021746Z,33b30fe6-ea8c-452d-bbd5-43bff4883a6d,9451357c-e52d-42e8-a46a-04775c78771a,2026-05-26T04:51:48.794757+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,29,4,TRUE,,,,,,,,,,,,,,,,52,72,6,5,10
qwen_qwen-plus_20260526T021746Z,33b30fe6-ea8c-452d-bbd5-43bff4883a6d,9451357c-e52d-42e8-a46a-04775c78771a,2026-05-26T04:51:48.794757+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,30,5,TRUE,,,,,,,,,,,,,,,,47,71,8,6,9
qwen_qwen-plus_20260526T021746Z,145c5236-ba68-4042-9960-7d40a69bc7d8,b13991e8-5d48-400e-9c62-9a813ebf99c3,2026-05-26T04:51:59.953972+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,31,1,TRUE,,,,,,,,,,,,,,,,50,70,6,7,10
qwen_qwen-plus_20260526T021746Z,145c5236-ba68-4042-9960-7d40a69bc7d8,b13991e8-5d48-400e-9c62-9a813ebf99c3,2026-05-26T04:51:59.953972+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,32,2,TRUE,,,,,,,,,,,,,,,,45,75,5,8,11
qwen_qwen-plus_20260526T021746Z,145c5236-ba68-4042-9960-7d40a69bc7d8,b13991e8-5d48-400e-9c62-9a813ebf99c3,2026-05-26T04:51:59.953972+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,33,3,TRUE,,,,,,,,,,,,,,,,48,68,7,6,9
qwen_qwen-plus_20260526T021746Z,145c5236-ba68-4042-9960-7d40a69bc7d8,b13991e8-5d48-400e-9c62-9a813ebf99c3,2026-05-26T04:51:59.953972+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,34,4,TRUE,,,,,,,,,,,,,,,,52,72,5,7,12
qwen_qwen-plus_20260526T021746Z,145c5236-ba68-4042-9960-7d40a69bc7d8,b13991e8-5d48-400e-9c62-9a813ebf99c3,2026-05-26T04:51:59.953972+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,35,5,TRUE,,,,,,,,,,,,,,,,49,71,6,7,10
qwen_qwen-plus_20260526T021746Z,c33737a0-0a38-447f-9c13-52ec39478ba2,20f14cff-35fb-4b53-8e5a-9eb3fe61a05f,2026-05-26T04:52:05.787495+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,36,1,TRUE,,,,,,,,,,,,,,,,50,70,6,5,8
qwen_qwen-plus_20260526T021746Z,c33737a0-0a38-447f-9c13-52ec39478ba2,20f14cff-35fb-4b53-8e5a-9eb3fe61a05f,2026-05-26T04:52:05.787495+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,37,2,TRUE,,,,,,,,,,,,,,,,45,65,5,4,7
qwen_qwen-plus_20260526T021746Z,c33737a0-0a38-447f-9c13-52ec39478ba2,20f14cff-35fb-4b53-8e5a-9eb3fe61a05f,2026-05-26T04:52:05.787495+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,38,3,TRUE,,,,,,,,,,,,,,,,55,75,7,6,9
qwen_qwen-plus_20260526T021746Z,c33737a0-0a38-447f-9c13-52ec39478ba2,20f14cff-35fb-4b53-8e5a-9eb3fe61a05f,2026-05-26T04:52:05.787495+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,39,4,TRUE,,,,,,,,,,,,,,,,48,68,4,3,6
qwen_qwen-plus_20260526T021746Z,c33737a0-0a38-447f-9c13-52ec39478ba2,20f14cff-35fb-4b53-8e5a-9eb3fe61a05f,2026-05-26T04:52:05.787495+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,40,5,TRUE,,,,,,,,,,,,,,,,52,72,5,5,7
qwen_qwen-plus_20260526T021746Z,b0694f46-748f-44e1-a38f-379d8520bc6d,50026a5b-7d50-4bd7-86a0-61b949317ccb,2026-05-26T04:52:17.258967+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,41,1,TRUE,,,,,,,,,,,,,,,,52,89,5,5,8
qwen_qwen-plus_20260526T021746Z,b0694f46-748f-44e1-a38f-379d8520bc6d,50026a5b-7d50-4bd7-86a0-61b949317ccb,2026-05-26T04:52:17.258967+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,42,2,TRUE,,,,,,,,,,,,,,,,48,76,6,4,10
qwen_qwen-plus_20260526T021746Z,b0694f46-748f-44e1-a38f-379d8520bc6d,50026a5b-7d50-4bd7-86a0-61b949317ccb,2026-05-26T04:52:17.258967+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,43,3,TRUE,,,,,,,,,,,,,,,,55,92,4,6,7
qwen_qwen-plus_20260526T021746Z,b0694f46-748f-44e1-a38f-379d8520bc6d,50026a5b-7d50-4bd7-86a0-61b949317ccb,2026-05-26T04:52:17.258967+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,44,4,TRUE,,,,,,,,,,,,,,,,50,81,7,3,9
qwen_qwen-plus_20260526T021746Z,b0694f46-748f-44e1-a38f-379d8520bc6d,50026a5b-7d50-4bd7-86a0-61b949317ccb,2026-05-26T04:52:17.258967+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,45,5,TRUE,,,,,,,,,,,,,,,,45,83,5,5,11
qwen_qwen-plus_20260526T021746Z,6983b0c7-002f-4638-83ef-ec81ae7d7f0c,15948d9c-afaf-46ae-8914-b9069cc5b38d,2026-05-26T04:52:26.357542+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,46,1,TRUE,,,,,,,,,,,,,,,,50,70,5,6,9
qwen_qwen-plus_20260526T021746Z,6983b0c7-002f-4638-83ef-ec81ae7d7f0c,15948d9c-afaf-46ae-8914-b9069cc5b38d,2026-05-26T04:52:26.357542+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,47,2,TRUE,,,,,,,,,,,,,,,,48,72,6,5,10
qwen_qwen-plus_20260526T021746Z,6983b0c7-002f-4638-83ef-ec81ae7d7f0c,15948d9c-afaf-46ae-8914-b9069cc5b38d,2026-05-26T04:52:26.357542+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,48,3,TRUE,,,,,,,,,,,,,,,,52,68,4,7,8
qwen_qwen-plus_20260526T021746Z,6983b0c7-002f-4638-83ef-ec81ae7d7f0c,15948d9c-afaf-46ae-8914-b9069cc5b38d,2026-05-26T04:52:26.357542+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,49,4,TRUE,,,,,,,,,,,,,,,,49,71,5,6,9
qwen_qwen-plus_20260526T021746Z,6983b0c7-002f-4638-83ef-ec81ae7d7f0c,15948d9c-afaf-46ae-8914-b9069cc5b38d,2026-05-26T04:52:26.357542+00:00,qwen,qwen-plus,0.7,70,458af1f101bce721,C_symptom_only__P4_ADHD_high_IA__questionnaire,C_symptom_only,symptom-only,P4_ADHD_high_IA,questionnaire,T5_questionnaire,50,5,TRUE,,,,,,,,,,,,,,,,51,69,4,5,10
qwen_qwen-plus_20260526T021746Z,2995ecd6-f237-4548-94a0-d822189e7ccd,d186f000-eef2-4f5d-9339-993990c0648b,2026-05-26T04:52:32.546841+00:00,qwen,qwen-plus,0.7,71,55f7b5bc396b23ab,C_symptom_only__P5_high_IA_low_ADHD__stroop,C_symptom_only,symptom-only,P5_high_IA_low_ADHD,stroop,T1_stroop,1,1,TRUE,0.85,650,120,150,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,2995ecd6-f237-4548-94a0-d822189e7ccd,d186f000-eef2-4f5d-9339-993990c0648b,2026-05-26T04:52:32.546841+00:00,qwen,qwen-plus,0.7,71,55f7b5bc396b23ab,C_symptom_only__P5_high_IA_low_ADHD__stroop,C_symptom_only,symptom-only,P5_high_IA_low_ADHD,stroop,T1_stroop,2,2,TRUE,0.82,670,130,160,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,2995ecd6-f237-4548-94a0-d822189e7ccd,d186f000-eef2-4f5d-9339-993990c0648b,2026-05-26T04:52:32.546841+00:00,qwen,qwen-plus,0.7,71,55f7b5bc396b23ab,C_symptom_only__P5_high_IA_low_ADHD__stroop,C_symptom_only,symptom-only,P5_high_IA_low_ADHD,stroop,T1_stroop,3,3,TRUE,0.88,640,110,140,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,2995ecd6-f237-4548-94a0-d822189e7ccd,d186f000-eef2-4f5d-9339-993990c0648b,2026-05-26T04:52:32.546841+00:00,qwen,qwen-plus,0.7,71,55f7b5bc396b23ab,C_symptom_only__P5_high_IA_low_ADHD__stroop,C_symptom_only,symptom-only,P5_high_IA_low_ADHD,stroop,T1_stroop,4,4,TRUE,0.84,660,125,155,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,2995ecd6-f237-4548-94a0-d822189e7ccd,d186f000-eef2-4f5d-9339-993990c0648b,2026-05-26T04:52:32.546841+00:00,qwen,qwen-plus,0.7,71,55f7b5bc396b23ab,C_symptom_only__P5_high_IA_low_ADHD__stroop,C_symptom_only,symptom-only,P5_high_IA_low_ADHD,stroop,T1_stroop,5,5,TRUE,0.86,655,115,145,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,470992ac-9fa1-4200-aced-020385a4066c,b52f3b54-cb69-4d2d-9f11-51b8f19b36b9,2026-05-26T04:52:46.032051+00:00,qwen,qwen-plus,0.7,71,55f7b5bc396b23ab,C_symptom_only__P5_high_IA_low_ADHD__stroop,C_symptom_only,symptom-only,P5_high_IA_low_ADHD,stroop,T1_stroop,6,1,TRUE,0.85,800,150,200,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,470992ac-9fa1-4200-aced-020385a4066c,b52f3b54-cb69-4d2d-9f11-51b8f19b36b9,2026-05-26T04:52:46.032051+00:00,qwen,qwen-plus,0.7,71,55f7b5bc396b23ab,C_symptom_only__P5_high_IA_low_ADHD__stroop,C_symptom_only,symptom-only,P5_high_IA_low_ADHD,stroop,T1_stroop,7,2,TRUE,0.87,780,140,220,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,470992ac-9fa1-4200-aced-020385a4066c,b52f3b54-cb69-4d2d-9f11-51b8f19b36b9,2026-05-26T04:52:46.032051+00:00,qwen,qwen-plus,0.7,71,55f7b5bc396b23ab,C_symptom_only__P5_high_IA_low_ADHD__stroop,C_symptom_only,symptom-only,P5_high_IA_low_ADHD,stroop,T1_stroop,8,3,TRUE,0.83,820,160,190,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,470992ac-9fa1-4200-aced-020385a4066c,b52f3b54-cb69-4d2d-9f11-51b8f19b36b9,2026-05-26T04:52:46.032051+00:00,qwen,qwen-plus,0.7,71,55f7b5bc396b23ab,C_symptom_only__P5_high_IA_low_ADHD__stroop,C_symptom_only,symptom-only,P5_high_IA_low_ADHD,stroop,T1_stroop,9,4,TRUE,0.86,790,145,210,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,470992ac-9fa1-4200-aced-020385a4066c,b52f3b54-cb69-4d2d-9f11-51b8f19b36b9,2026-05-26T04:52:46.032051+00:00,qwen,qwen-plus,0.7,71,55f7b5bc396b23ab,C_symptom_only__P5_high_IA_low_ADHD__stroop,C_symptom_only,symptom-only,P5_high_IA_low_ADHD,stroop,T1_stroop,10,5,TRUE,0.84,810,155,205,,,,,,,,,,,,,,,,
