run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms
IA_qwen_qwen-plus_20260602T070332Z,4d6b0c6e-f3ba-417a-b45b-044c30da5291,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_nback,2,2,2026-06-02T07:36:46.032910+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,c5c5d88a915f,439,319,0.71,0.85,0.69,0.58
IA_qwen_qwen-plus_20260602T070332Z,4d6b0c6e-f3ba-417a-b45b-044c30da5291,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_nback,3,3,2026-06-02T07:36:46.032910+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,c5c5d88a915f,439,319,0.65,0.8,0.63,0.52
IA_qwen_qwen-plus_20260602T070332Z,4d6b0c6e-f3ba-417a-b45b-044c30da5291,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_nback,4,4,2026-06-02T07:36:46.032910+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,c5c5d88a915f,439,319,0.69,0.83,0.68,0.56
IA_qwen_qwen-plus_20260602T070332Z,4d6b0c6e-f3ba-417a-b45b-044c30da5291,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_nback,5,5,2026-06-02T07:36:46.032910+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,c5c5d88a915f,439,319,0.67,0.81,0.65,0.53
IA_qwen_qwen-plus_20260602T070332Z,ed812e4b-cc16-44e6-be32-6561236a2f29,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_nback,6,1,2026-06-02T07:36:53.096920+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,c5c5d88a915f,439,319,0.67,0.85,0.63,0.49
IA_qwen_qwen-plus_20260602T070332Z,ed812e4b-cc16-44e6-be32-6561236a2f29,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_nback,7,2,2026-06-02T07:36:53.096920+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,c5c5d88a915f,439,319,0.71,0.88,0.66,0.52
IA_qwen_qwen-plus_20260602T070332Z,ed812e4b-cc16-44e6-be32-6561236a2f29,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_nback,8,3,2026-06-02T07:36:53.096920+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,c5c5d88a915f,439,319,0.64,0.82,0.61,0.48
IA_qwen_qwen-plus_20260602T070332Z,ed812e4b-cc16-44e6-be32-6561236a2f29,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_nback,9,4,2026-06-02T07:36:53.096920+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,c5c5d88a915f,439,319,0.69,0.86,0.64,0.51
IA_qwen_qwen-plus_20260602T070332Z,ed812e4b-cc16-44e6-be32-6561236a2f29,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_nback,10,5,2026-06-02T07:36:53.096920+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,c5c5d88a915f,439,319,0.66,0.84,0.62,0.5
IA_qwen_qwen-plus_20260602T070332Z,1d876c0f-fd8c-4373-98b4-a961f00dc404,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_nback,11,1,2026-06-02T07:36:59.859915+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,c5c5d88a915f,439,319,0.67,0.82,0.63,0.49
IA_qwen_qwen-plus_20260602T070332Z,1d876c0f-fd8c-4373-98b4-a961f00dc404,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_nback,12,2,2026-06-02T07:36:59.859915+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,c5c5d88a915f,439,319,0.64,0.79,0.61,0.51
IA_qwen_qwen-plus_20260602T070332Z,1d876c0f-fd8c-4373-98b4-a961f00dc404,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_nback,13,3,2026-06-02T07:36:59.859915+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,c5c5d88a915f,439,319,0.69,0.85,0.65,0.47
IA_qwen_qwen-plus_20260602T070332Z,1d876c0f-fd8c-4373-98b4-a961f00dc404,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_nback,14,4,2026-06-02T07:36:59.859915+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,c5c5d88a915f,439,319,0.62,0.77,0.59,0.52
IA_qwen_qwen-plus_20260602T070332Z,1d876c0f-fd8c-4373-98b4-a961f00dc404,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_nback,15,5,2026-06-02T07:36:59.859915+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,c5c5d88a915f,439,319,0.71,0.88,0.67,0.48
IA_qwen_qwen-plus_20260602T070332Z,3bf5dbc2-c210-430a-87dd-e2a2d2295580,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_nback,16,1,2026-06-02T07:37:08.128011+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,c5c5d88a915f,439,319,0.68,0.82,0.71,0.54
IA_qwen_qwen-plus_20260602T070332Z,3bf5dbc2-c210-430a-87dd-e2a2d2295580,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_nback,17,2,2026-06-02T07:37:08.128011+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,c5c5d88a915f,439,319,0.71,0.85,0.73,0.56
IA_qwen_qwen-plus_20260602T070332Z,3bf5dbc2-c210-430a-87dd-e2a2d2295580,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_nback,18,3,2026-06-02T07:37:08.128011+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,c5c5d88a915f,439,319,0.65,0.79,0.68,0.52
IA_qwen_qwen-plus_20260602T070332Z,3bf5dbc2-c210-430a-87dd-e2a2d2295580,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_nback,19,4,2026-06-02T07:37:08.128011+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,c5c5d88a915f,439,319,0.69,0.83,0.7,0.55
IA_qwen_qwen-plus_20260602T070332Z,3bf5dbc2-c210-430a-87dd-e2a2d2295580,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_nback,20,5,2026-06-02T07:37:08.128011+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,c5c5d88a915f,439,319,0.73,0.86,0.74,0.58
IA_qwen_qwen-plus_20260602T070332Z,8e8cc1d0-cd73-4a29-a07d-e3aa2b245ad8,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_bart,1,1,2026-06-02T07:37:13.884808+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,1aa94e944e44,430,309,2.4,480,6,0.32
IA_qwen_qwen-plus_20260602T070332Z,8e8cc1d0-cd73-4a29-a07d-e3aa2b245ad8,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_bart,2,2,2026-06-02T07:37:13.884808+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,1aa94e944e44,430,309,2.7,510,5,0.36
IA_qwen_qwen-plus_20260602T070332Z,8e8cc1d0-cd73-4a29-a07d-e3aa2b245ad8,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_bart,3,3,2026-06-02T07:37:13.884808+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,1aa94e944e44,430,309,2.1,450,7,0.29
IA_qwen_qwen-plus_20260602T070332Z,8e8cc1d0-cd73-4a29-a07d-e3aa2b245ad8,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_bart,4,4,2026-06-02T07:37:13.884808+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,1aa94e944e44,430,309,2.5,490,6,0.34
IA_qwen_qwen-plus_20260602T070332Z,8e8cc1d0-cd73-4a29-a07d-e3aa2b245ad8,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_bart,5,5,2026-06-02T07:37:13.884808+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,1aa94e944e44,430,309,2.3,470,8,0.31
IA_qwen_qwen-plus_20260602T070332Z,59912ace-aa6a-417d-802b-661dd61fb737,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_bart,6,1,2026-06-02T07:37:20.750159+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,1aa94e944e44,430,314,2.8,42.5,6,0.34
IA_qwen_qwen-plus_20260602T070332Z,59912ace-aa6a-417d-802b-661dd61fb737,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_bart,7,2,2026-06-02T07:37:20.750159+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,1aa94e944e44,430,314,3.1,47,5,0.39
IA_qwen_qwen-plus_20260602T070332Z,59912ace-aa6a-417d-802b-661dd61fb737,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_bart,8,3,2026-06-02T07:37:20.750159+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,1aa94e944e44,430,314,2.5,38,7,0.28
IA_qwen_qwen-plus_20260602T070332Z,59912ace-aa6a-417d-802b-661dd61fb737,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_bart,9,4,2026-06-02T07:37:20.750159+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,1aa94e944e44,430,314,3.4,51,4,0.43
IA_qwen_qwen-plus_20260602T070332Z,59912ace-aa6a-417d-802b-661dd61fb737,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_bart,10,5,2026-06-02T07:37:20.750159+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,1aa94e944e44,430,314,2.9,44,6,0.36
IA_qwen_qwen-plus_20260602T070332Z,5531c36a-dab6-4c61-9329-05e3e604839e,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_bart,11,1,2026-06-02T07:37:27.604527+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,1aa94e944e44,430,314,2.8,42.5,6,0.37
IA_qwen_qwen-plus_20260602T070332Z,5531c36a-dab6-4c61-9329-05e3e604839e,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_bart,12,2,2026-06-02T07:37:27.604527+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,1aa94e944e44,430,314,3.1,47.2,5,0.41
IA_qwen_qwen-plus_20260602T070332Z,5531c36a-dab6-4c61-9329-05e3e604839e,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_bart,13,3,2026-06-02T07:37:27.604527+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,1aa94e944e44,430,314,2.6,39.8,7,0.33
IA_qwen_qwen-plus_20260602T070332Z,5531c36a-dab6-4c61-9329-05e3e604839e,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_bart,14,4,2026-06-02T07:37:27.604527+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,1aa94e944e44,430,314,3.3,50.1,4,0.44
IA_qwen_qwen-plus_20260602T070332Z,5531c36a-dab6-4c61-9329-05e3e604839e,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_bart,15,5,2026-06-02T07:37:27.604527+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,1aa94e944e44,430,314,2.9,44.7,6,0.38
IA_qwen_qwen-plus_20260602T070332Z,2acdcbfe-e216-4087-888b-85a74d053cae,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_bart,16,1,2026-06-02T07:37:34.271162+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,1aa94e944e44,430,314,2.8,42.5,6,0.34
IA_qwen_qwen-plus_20260602T070332Z,2acdcbfe-e216-4087-888b-85a74d053cae,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_bart,17,2,2026-06-02T07:37:34.271162+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,1aa94e944e44,430,314,3.1,47.1,5,0.39
IA_qwen_qwen-plus_20260602T070332Z,2acdcbfe-e216-4087-888b-85a74d053cae,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_bart,18,3,2026-06-02T07:37:34.271162+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,1aa94e944e44,430,314,2.6,39.8,7,0.31
IA_qwen_qwen-plus_20260602T070332Z,2acdcbfe-e216-4087-888b-85a74d053cae,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_bart,19,4,2026-06-02T07:37:34.271162+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,1aa94e944e44,430,314,3.3,50.2,4,0.42
IA_qwen_qwen-plus_20260602T070332Z,2acdcbfe-e216-4087-888b-85a74d053cae,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_bart,20,5,2026-06-02T07:37:34.271162+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,1aa94e944e44,430,314,2.9,44,6,0.36
IA_qwen_qwen-plus_20260602T070332Z,8fe16015-746c-4551-a8c1-67b0d101ca8a,1,qwen,qwen-plus,0.7,IA_cue_competition_C110_label_score_P1_low_PDU_low_ATT_stroop,1,1,2026-06-02T07:37:41.642945+00:00,cue_competition,C110_label_score,label+score,1,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,0d3e77ce97e1,469,284,0.96,580,110,45
IA_qwen_qwen-plus_20260602T070332Z,8fe16015-746c-4551-a8c1-67b0d101ca8a,1,qwen,qwen-plus,0.7,IA_cue_competition_C110_label_score_P1_low_PDU_low_ATT_stroop,2,2,2026-06-02T07:37:41.642945+00:00,cue_competition,C110_label_score,label+score,1,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,0d3e77ce97e1,469,284,0.95,590,115,50
IA_qwen_qwen-plus_20260602T070332Z,8fe16015-746c-4551-a8c1-67b0d101ca8a,1,qwen,qwen-plus,0.7,IA_cue_competition_C110_label_score_P1_low_PDU_low_ATT_stroop,3,3,2026-06-02T07:37:41.642945+00:00,cue_competition,C110_label_score,label+score,1,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,0d3e77ce97e1,469,284,0.97,570,105,40
IA_qwen_qwen-plus_20260602T070332Z,8fe16015-746c-4551-a8c1-67b0d101ca8a,1,qwen,qwen-plus,0.7,IA_cue_competition_C110_label_score_P1_low_PDU_low_ATT_stroop,4,4,2026-06-02T07:37:41.642945+00:00,cue_competition,C110_label_score,label+score,1,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,0d3e77ce97e1,469,284,0.94,600,120,55
IA_qwen_qwen-plus_20260602T070332Z,8fe16015-746c-4551-a8c1-67b0d101ca8a,1,qwen,qwen-plus,0.7,IA_cue_competition_C110_label_score_P1_low_PDU_low_ATT_stroop,5,5,2026-06-02T07:37:41.642945+00:00,cue_competition,C110_label_score,label+score,1,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,0d3e77ce97e1,469,284,0.96,575,112,48
IA_qwen_qwen-plus_20260602T070332Z,05c30172-687c-4e7a-a56e-fd56e91ee2cc,2,qwen,qwen-plus,0.7,IA_cue_competition_C110_label_score_P1_low_PDU_low_ATT_stroop,6,1,2026-06-02T07:37:47.880241+00:00,cue_competition,C110_label_score,label+score,1,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,0d3e77ce97e1,469,284,0.96,680,120,45
IA_qwen_qwen-plus_20260602T070332Z,05c30172-687c-4e7a-a56e-fd56e91ee2cc,2,qwen,qwen-plus,0.7,IA_cue_competition_C110_label_score_P1_low_PDU_low_ATT_stroop,7,2,2026-06-02T07:37:47.880241+00:00,cue_competition,C110_label_score,label+score,1,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,0d3e77ce97e1,469,284,0.95,700,130,50
IA_qwen_qwen-plus_20260602T070332Z,05c30172-687c-4e7a-a56e-fd56e91ee2cc,2,qwen,qwen-plus,0.7,IA_cue_competition_C110_label_score_P1_low_PDU_low_ATT_stroop,8,3,2026-06-02T07:37:47.880241+00:00,cue_competition,C110_label_score,label+score,1,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,0d3e77ce97e1,469,284,0.97,670,110,40
IA_qwen_qwen-plus_20260602T070332Z,05c30172-687c-4e7a-a56e-fd56e91ee2cc,2,qwen,qwen-plus,0.7,IA_cue_competition_C110_label_score_P1_low_PDU_low_ATT_stroop,9,4,2026-06-02T07:37:47.880241+00:00,cue_competition,C110_label_score,label+score,1,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,0d3e77ce97e1,469,284,0.94,710,140,55
IA_qwen_qwen-plus_20260602T070332Z,05c30172-687c-4e7a-a56e-fd56e91ee2cc,2,qwen,qwen-plus,0.7,IA_cue_competition_C110_label_score_P1_low_PDU_low_ATT_stroop,10,5,2026-06-02T07:37:47.880241+00:00,cue_competition,C110_label_score,label+score,1,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,0d3e77ce97e1,469,284,0.96,690,125,48
IA_qwen_qwen-plus_20260602T070332Z,b88a580f-3831-4a47-b05a-8d062eec120b,3,qwen,qwen-plus,0.7,IA_cue_competition_C110_label_score_P1_low_PDU_low_ATT_stroop,11,1,2026-06-02T07:37:54.330452+00:00,cue_competition,C110_label_score,label+score,1,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,0d3e77ce97e1,469,284,0.96,680,140,45
IA_qwen_qwen-plus_20260602T070332Z,b88a580f-3831-4a47-b05a-8d062eec120b,3,qwen,qwen-plus,0.7,IA_cue_competition_C110_label_score_P1_low_PDU_low_ATT_stroop,12,2,2026-06-02T07:37:54.330452+00:00,cue_competition,C110_label_score,label+score,1,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,0d3e77ce97e1,469,284,0.95,690,135,50
IA_qwen_qwen-plus_20260602T070332Z,b88a580f-3831-4a47-b05a-8d062eec120b,3,qwen,qwen-plus,0.7,IA_cue_competition_C110_label_score_P1_low_PDU_low_ATT_stroop,13,3,2026-06-02T07:37:54.330452+00:00,cue_competition,C110_label_score,label+score,1,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,0d3e77ce97e1,469,284,0.97,670,145,40
IA_qwen_qwen-plus_20260602T070332Z,b88a580f-3831-4a47-b05a-8d062eec120b,3,qwen,qwen-plus,0.7,IA_cue_competition_C110_label_score_P1_low_PDU_low_ATT_stroop,14,4,2026-06-02T07:37:54.330452+00:00,cue_competition,C110_label_score,label+score,1,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,0d3e77ce97e1,469,284,0.94,700,130,55
IA_qwen_qwen-plus_20260602T070332Z,b88a580f-3831-4a47-b05a-8d062eec120b,3,qwen,qwen-plus,0.7,IA_cue_competition_C110_label_score_P1_low_PDU_low_ATT_stroop,15,5,2026-06-02T07:37:54.330452+00:00,cue_competition,C110_label_score,label+score,1,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,0d3e77ce97e1,469,284,0.96,675,142,48
IA_qwen_qwen-plus_20260602T070332Z,acce6f7a-04a2-492a-be3e-ab93b4008e82,4,qwen,qwen-plus,0.7,IA_cue_competition_C110_label_score_P1_low_PDU_low_ATT_stroop,16,1,2026-06-02T07:37:59.246736+00:00,cue_competition,C110_label_score,label+score,1,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,0d3e77ce97e1,469,284,0.96,580,110,45
IA_qwen_qwen-plus_20260602T070332Z,acce6f7a-04a2-492a-be3e-ab93b4008e82,4,qwen,qwen-plus,0.7,IA_cue_competition_C110_label_score_P1_low_PDU_low_ATT_stroop,17,2,2026-06-02T07:37:59.246736+00:00,cue_competition,C110_label_score,label+score,1,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,0d3e77ce97e1,469,284,0.95,590,115,50
IA_qwen_qwen-plus_20260602T070332Z,acce6f7a-04a2-492a-be3e-ab93b4008e82,4,qwen,qwen-plus,0.7,IA_cue_competition_C110_label_score_P1_low_PDU_low_ATT_stroop,18,3,2026-06-02T07:37:59.246736+00:00,cue_competition,C110_label_score,label+score,1,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,0d3e77ce97e1,469,284,0.97,570,105,40
IA_qwen_qwen-plus_20260602T070332Z,acce6f7a-04a2-492a-be3e-ab93b4008e82,4,qwen,qwen-plus,0.7,IA_cue_competition_C110_label_score_P1_low_PDU_low_ATT_stroop,19,4,2026-06-02T07:37:59.246736+00:00,cue_competition,C110_label_score,label+score,1,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,0d3e77ce97e1,469,284,0.96,585,112,48
