run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_20260530T053203Z,aedc45cc-27bd-4263-8beb-65680904d05b,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,28,13,4bfd378a6d0e,2026-05-30T06:21:47.075236+00:00,820,94,4.211934805,,,,,,,,,28.5,485,12,0.62,,,,,,,,
qwen_20260530T053203Z,514e93cb-dcce-4fc4-aeb6-11f763b63cf9,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,28,14,b33dd30b8d1a,2026-05-30T06:21:51.488815+00:00,793,78,4.190385818,,,,,,,,,,,,,0.35,-1.05,0.68,,,,,
qwen_20260530T053203Z,ca294e19-182b-4934-aaaa-e035a883708b,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,28,15,228f8e2c9b1d,2026-05-30T06:21:55.882277+00:00,840,101,3.677590609,,,,,,,,,,,,,,,,52,65,5,6,9
qwen_20260530T053203Z,b4cbf06e-7dab-4aa5-89d0-5128ed68a8f2,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,28,16,86ad25735c85,2026-05-30T06:21:59.760886+00:00,797,87,3.270560503,0.82,850,220,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,50a6d666-4a30-48f2-8a7b-8185cda10144,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,28,17,e084d00754e7,2026-05-30T06:22:03.234051+00:00,847,114,4.486387968,,780,,,0.71,0.83,0.68,0.42,,,,,,,,,,,,
qwen_20260530T053203Z,d37c94e9-897b-4b8a-b269-831c81193d1d,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,28,18,3ad0ac5f81d4,2026-05-30T06:22:07.921464+00:00,827,92,3.857843161,,,,,,,,,28,480,35,0.65,,,,,,,,
qwen_20260530T053203Z,a614517a-93c6-41cf-ab6f-0ae12ecab677,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,28,19,5a26b73a4099,2026-05-30T06:22:11.980425+00:00,800,83,3.072625399,,,,,,,,,,,,,0.08,-2.525728644,0.65,,,,,
qwen_20260530T053203Z,b5523f5d-0dd4-4d0b-ac0d-f69e5cecc3ee,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,28,20,f69d6600ccdf,2026-05-30T06:22:15.255569+00:00,847,101,4.385955811,,,,,,,,,,,,,,,,58,78,6,7,9
qwen_20260530T053203Z,086d5f5d-7cc9-4efa-93ae-717bea237402,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,28,21,af41f22a6d91,2026-05-30T06:22:19.843085+00:00,789,87,3.501226664,0.85,650,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,239ce406-2c16-4697-a24d-09819c2c886c,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,28,22,5f025aa2c4b7,2026-05-30T06:22:23.546650+00:00,839,114,4.394296169,,450,,,0.76,0.85,0.78,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,3329ddbf-45a9-4367-9a46-ea0125ebe217,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,28,23,423d400ef891,2026-05-30T06:22:28.142689+00:00,819,92,3.679644823,,,,,,,,,42,650,12,0.65,,,,,,,,
qwen_20260530T053203Z,0c478de5-90c6-4aac-896b-a8e122ac80c2,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,28,24,87ef88882b52,2026-05-30T06:22:32.026588+00:00,792,79,3.996521473,,,,,,,,,,,,,0.35,-1.0498,0.42,,,,,
qwen_20260530T053203Z,080369da-b6e6-40d5-8ce9-b60e7f6ed84b,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,28,25,7819a3eaf918,2026-05-30T06:22:36.225875+00:00,839,101,4.822795153,,,,,,,,,,,,,,,,15,85,6,3,4
qwen_20260530T053203Z,d1ee3633-e845-4b24-b2c1-306baa1f8198,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,29,1,a28333b2ff4e,2026-05-30T06:22:41.251969+00:00,800,87,3.680181026,0.94,780,145,65,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,b52f4b84-6df7-491d-b152-9bf74c7527d0,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,29,2,bf296c6521d9,2026-05-30T06:22:45.135460+00:00,850,114,4.262173653,,450,,,0.86,0.95,0.88,0.75,,,,,,,,,,,,
qwen_20260530T053203Z,3e29076a-30f0-4016-a792-e3d47082b9b9,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,29,3,00e9a34112ef,2026-05-30T06:22:49.598772+00:00,830,92,4.857253551,,,,,,,,,38,580,12,0.4,,,,,,,,
qwen_20260530T053203Z,7c305dfd-8a85-4ecf-853f-bee699477236,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,29,4,bca497425579,2026-05-30T06:22:54.658652+00:00,803,78,3.893863916,,,,,,,,,,,,,0.15,-1.897,0.35,,,,,
qwen_20260530T053203Z,5614a4c3-3ec3-40f9-8839-412a2665b411,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,29,5,b35916db5599,2026-05-30T06:22:58.759274+00:00,850,101,4.296857595,,,,,,,,,,,,,,,,32,45,3,2,3
qwen_20260530T053203Z,3fd6dcc8-47e1-4fec-a2d7-51b4951421b0,deepseek-v4-pro,0.7,P2_high_inattention,stroop,29,6,962e434cdd22,2026-05-30T06:23:03.257720+00:00,799,87,4.321430922,0.82,850,320,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,a42e0c26-bf16-45a8-aee6-b95eff715196,deepseek-v4-pro,0.7,P2_high_inattention,nback,29,7,568ca4db91f7,2026-05-30T06:23:07.780348+00:00,849,114,4.278409243,,850,,,0.67,0.82,0.68,0.51,,,,,,,,,,,,
qwen_20260530T053203Z,5b73f25b-7747-41d6-b0b7-11572d3b1fc5,deepseek-v4-pro,0.7,P2_high_inattention,bart,29,8,7e57a921aac3,2026-05-30T06:23:12.259885+00:00,829,94,4.109157085,,,,,,,,,21.5,485,8,0.42,,,,,,,,
qwen_20260530T053203Z,2140ec90-3a4e-4c13-b344-3c7704710161,deepseek-v4-pro,0.7,P2_high_inattention,ddt,29,9,e8ba53856771,2026-05-30T06:23:16.570778+00:00,802,78,2.868696928,,,,,,,,,,,,,0.35,-1.05,0.65,,,,,
qwen_20260530T053203Z,b582abe6-b47e-4adf-8c4f-a41f0875f367,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,29,10,cc4caf5b9c32,2026-05-30T06:23:19.640565+00:00,849,101,3.885493755,,,,,,,,,,,,,,,,55,72,5,6,8
qwen_20260530T053203Z,2bc6d179-383d-40e1-a3e9-af8a307b8ac3,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,29,11,27771d10357c,2026-05-30T06:23:23.730120+00:00,790,87,3.18558073,0.78,680,210,145,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,cfaabd2a-19b8-4a42-bbe9-0e0774324a61,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,29,12,1a799f2c3599,2026-05-30T06:23:27.117680+00:00,840,114,4.67275691,,680,,,0.72,0.82,0.75,0.61,,,,,,,,,,,,
qwen_20260530T053203Z,5a826d02-0cc4-45bf-bac6-cb459ad25983,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,29,13,4bfd378a6d0e,2026-05-30T06:23:31.991652+00:00,820,92,3.653257608,,,,,,,,,15,420,8,0.45,,,,,,,,
qwen_20260530T053203Z,bd688389-4dc5-424f-ba59-78faa7df71fe,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,29,14,b33dd30b8d1a,2026-05-30T06:23:35.846215+00:00,793,78,3.356602192,,,,,,,,,,,,,0.35,-1.05,0.68,,,,,
qwen_20260530T053203Z,d3a0002f-fb54-4d9a-b8dd-58119e18aaa8,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,29,15,228f8e2c9b1d,2026-05-30T06:23:39.404373+00:00,840,101,4.475885153,,,,,,,,,,,,,,,,54,68,5,6,9
qwen_20260530T053203Z,1c30defe-c0c7-46c6-8261-9fce3dea45b0,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,29,16,86ad25735c85,2026-05-30T06:23:44.083175+00:00,797,87,3.214238644,0.83,850,320,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,daafd8a3-3847-4992-b30e-504a14747b25,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,29,17,e084d00754e7,2026-05-30T06:23:47.500196+00:00,847,114,5.069992304,,620,,,0.72,0.85,0.68,0.55,,,,,,,,,,,,
qwen_20260530T053203Z,67331c97-12ff-4f46-84bb-d8db7086ba81,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,29,18,3ad0ac5f81d4,2026-05-30T06:23:52.770627+00:00,827,94,4.964388847,,,,,,,,,28.5,485,15,0.68,,,,,,,,
qwen_20260530T053203Z,ef8f9d73-59d8-44f0-bf15-ce7475f770d9,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,29,19,5a26b73a4099,2026-05-30T06:23:57.938751+00:00,800,78,3.431085348,,,,,,,,,,,,,0.15,-1.897,0.68,,,,,
qwen_20260530T053203Z,6a9aaf4c-fefd-4b1a-a2da-9e13b6a7c87f,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,29,20,f69d6600ccdf,2026-05-30T06:24:01.571287+00:00,847,101,5.997411013,,,,,,,,,,,,,,,,58,85,6,7,10
qwen_20260530T053203Z,727c6b25-b91e-4c48-b210-8de7fb5b731b,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,29,21,af41f22a6d91,2026-05-30T06:24:07.771786+00:00,789,87,3.789084435,0.91,680,145,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,6396c994-4b5a-491a-959d-624c80b1489d,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,29,22,5f025aa2c4b7,2026-05-30T06:24:11.762548+00:00,839,114,4.917349815,,420,,,0.72,0.85,0.72,0.58,,,,,,,,,,,,
qwen_20260530T053203Z,74bf29b0-0cd6-449c-8130-923c3bcb3e86,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,29,23,423d400ef891,2026-05-30T06:24:16.881922+00:00,819,92,3.280285835,,,,,,,,,32,520,18,0.6,,,,,,,,
qwen_20260530T053203Z,845b3260-f491-47a7-912a-2fa5794e850a,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,29,24,87ef88882b52,2026-05-30T06:24:20.364769+00:00,792,78,3.996553659,,,,,,,,,,,,,0.25,-1.386,0.65,,,,,
qwen_20260530T053203Z,08269081-5233-435c-8d66-a3ffc8856e5c,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,29,25,7819a3eaf918,2026-05-30T06:24:24.563253+00:00,839,101,4.572217464,,,,,,,,,,,,,,,,18,82,6,3,5
qwen_20260530T053203Z,00a0a05a-2b41-4801-ba72-628737f4e8dd,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,30,1,a28333b2ff4e,2026-05-30T06:24:29.337059+00:00,800,87,3.586596966,0.95,850,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,299111ac-9b23-4ad9-a8f8-7de47da3b06a,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,30,2,bf296c6521d9,2026-05-30T06:24:33.124917+00:00,850,114,5.646134377,,620,,,0.84,0.91,0.86,0.75,,,,,,,,,,,,
qwen_20260530T053203Z,0e142617-a817-48b2-85c1-bab68f69967a,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,30,3,00e9a34112ef,2026-05-30T06:24:38.972522+00:00,830,92,4.022731543,,,,,,,,,28,580,12,0.45,,,,,,,,
qwen_20260530T053203Z,3003a1dd-6c7c-4d68-a0a8-75e1292911ea,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,30,4,bca497425579,2026-05-30T06:24:43.198022+00:00,803,78,3.892830372,,,,,,,,,,,,,0.15,-1.897,0.35,,,,,
qwen_20260530T053203Z,43965c21-50f9-4971-abd9-9e4fdb1a66ad,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,30,5,b35916db5599,2026-05-30T06:24:47.294480+00:00,850,101,4.720883369,,,,,,,,,,,,,,,,17,35,2,2,3
qwen_20260530T053203Z,35ef3d07-0b5d-4b22-8bcf-d53c89aa0b1f,deepseek-v4-pro,0.7,P2_high_inattention,stroop,30,6,962e434cdd22,2026-05-30T06:24:52.217612+00:00,799,87,5.831419706,0.82,850,320,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,3ada4728-0b05-44ff-8768-03623d5a4bb1,deepseek-v4-pro,0.7,P2_high_inattention,nback,30,7,568ca4db91f7,2026-05-30T06:24:58.251463+00:00,849,114,5.1563344,,850,,,0.72,0.85,0.68,0.55,,,,,,,,,,,,
qwen_20260530T053203Z,2c14bc59-d7e1-4c42-b8c5-a6258c9e1380,deepseek-v4-pro,0.7,P2_high_inattention,bart,30,8,7e57a921aac3,2026-05-30T06:25:03.609479+00:00,829,92,5.056833267,,,,,,,,,28,480,12,0.45,,,,,,,,
qwen_20260530T053203Z,3ede4e71-48c6-41ea-800b-f206c9fc5005,deepseek-v4-pro,0.7,P2_high_inattention,ddt,30,9,e8ba53856771,2026-05-30T06:25:08.870298+00:00,802,78,4.192107201,,,,,,,,,,,,,0.35,-1.05,0.62,,,,,
qwen_20260530T053203Z,a2066000-70d9-4ad5-ae24-ed07daa5c798,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,30,10,cc4caf5b9c32,2026-05-30T06:25:13.267718+00:00,849,101,3.827971935,,,,,,,,,,,,,,,,48,68,5,6,8
qwen_20260530T053203Z,35eebdec-d3d7-4766-a536-015c9c4e7e1f,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,30,11,27771d10357c,2026-05-30T06:25:17.297340+00:00,790,87,3.305520296,0.85,650,180,80,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,0a7e9bb6-6df7-4ea7-9089-9e484a1df9b4,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,30,12,1a799f2c3599,2026-05-30T06:25:20.804990+00:00,840,114,6.939220905,,820,,,0.68,0.78,0.65,0.51,,,,,,,,,,,,
qwen_20260530T053203Z,588e9325-2d67-4655-a8f6-c07a250f0854,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,30,13,4bfd378a6d0e,2026-05-30T06:25:27.945435+00:00,820,92,4.202515125,,,,,,,,,28,420,12,0.65,,,,,,,,
qwen_20260530T053203Z,a74ff609-f7b4-4062-a537-946838535f17,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,30,14,b33dd30b8d1a,2026-05-30T06:25:32.349464+00:00,793,78,4.261054993,,,,,,,,,,,,,0.6,-0.51,0.72,,,,,
qwen_20260530T053203Z,5883667b-8fc3-4807-a5fc-e9ed9c830d80,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,30,15,228f8e2c9b1d,2026-05-30T06:25:36.811679+00:00,840,101,3.528002024,,,,,,,,,,,,,,,,62,65,5,7,10
qwen_20260530T053203Z,759c67fe-0c0b-417f-86e7-47d7b5f94527,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,30,16,86ad25735c85,2026-05-30T06:25:40.540770+00:00,797,87,3.753980398,0.82,850,320,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,5b4e0872-ccf5-486c-a731-fe8b76c4457f,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,30,17,e084d00754e7,2026-05-30T06:25:44.496475+00:00,847,114,4.545480251,,450,,,0.72,0.78,0.65,0.48,,,,,,,,,,,,
qwen_20260530T053203Z,814b6209-c835-4ce1-b654-5c87718a4b5e,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,30,18,3ad0ac5f81d4,2026-05-30T06:25:49.243496+00:00,827,94,4.619547367,,,,,,,,,16.2,382,24,0.42,,,,,,,,
qwen_20260530T053203Z,ec28c40d-0df3-444e-9957-66702b2bc9c0,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,30,19,5a26b73a4099,2026-05-30T06:25:54.065469+00:00,800,78,3.581267834,,,,,,,,,,,,,0.35,-1.05,0.72,,,,,
qwen_20260530T053203Z,d0109585-b0fe-4e56-a707-dc088d5626fb,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,30,20,f69d6600ccdf,2026-05-30T06:25:57.847575+00:00,847,101,4.323126078,,,,,,,,,,,,,,,,65,92,7,8,11
qwen_20260530T053203Z,39a559b5-fbcc-4ecb-90eb-c4af4e6bda50,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,30,21,af41f22a6d91,2026-05-30T06:26:02.373538+00:00,789,87,4.044937611,0.88,780,150,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,e8acefb9-bcb1-403c-aaca-1232761a6bac,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,30,22,5f025aa2c4b7,2026-05-30T06:26:06.619826+00:00,839,114,4.807181597,,420,,,0.83,0.87,0.82,0.78,,,,,,,,,,,,
qwen_20260530T053203Z,ea656fea-5109-43f4-ad92-695ad0747e0b,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,30,23,423d400ef891,2026-05-30T06:26:11.628790+00:00,819,92,3.837406635,,,,,,,,,24,320,8,0.6,,,,,,,,
qwen_20260530T053203Z,7b8df68e-dcda-4244-83a5-0b9044987de5,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,30,24,87ef88882b52,2026-05-30T06:26:15.668241+00:00,792,78,3.764073849,,,,,,,,,,,,,0.35,-1.05,0.45,,,,,
qwen_20260530T053203Z,eb2d8c85-4c0f-4c04-88c9-e1e3a9e17b44,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,30,25,7819a3eaf918,2026-05-30T06:26:19.633996+00:00,839,101,3.99805212,,,,,,,,,,,,,,,,32,78,6,3,5
qwen_20260530T053203Z,3662b94c-ba45-4d83-8fda-b9016b7e18b8,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,31,1,a28333b2ff4e,2026-05-30T06:26:23.833661+00:00,800,87,3.770838976,0.85,650,180,150,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,03916202-4167-47fc-a1ab-f1966352095c,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,31,2,bf296c6521d9,2026-05-30T06:26:27.806223+00:00,850,114,4.754420042,,420,,,0.89,0.92,0.87,0.78,,,,,,,,,,,,
qwen_20260530T053203Z,21a5d0a5-95a4-44b0-ae9f-d92d98677688,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,31,3,00e9a34112ef,2026-05-30T06:26:32.764296+00:00,830,94,4.609217167,,,,,,,,,26.4,485,3,0.42,,,,,,,,
qwen_20260530T053203Z,ed1255a4-d1f0-4ab8-95ae-981de6ade107,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,31,4,bca497425579,2026-05-30T06:26:37.574538+00:00,803,78,4.100092173,,,,,,,,,,,,,0.15,-1.897,0.35,,,,,
qwen_20260530T053203Z,03421ab7-ac3c-40cb-bac4-70963a09489e,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,31,5,b35916db5599,2026-05-30T06:26:41.876183+00:00,850,101,4.563825607,,,,,,,,,,,,,,,,18,40,2,2,3
qwen_20260530T053203Z,83cba07a-38a9-46bf-80e0-3d29c8076d9c,deepseek-v4-pro,0.7,P2_high_inattention,stroop,31,6,962e434cdd22,2026-05-30T06:26:46.641597+00:00,799,87,4.453088045,0.82,850,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,cf6a70f0-f8df-456a-b3e4-6692a2797ec4,deepseek-v4-pro,0.7,P2_high_inattention,nback,31,7,568ca4db91f7,2026-05-30T06:26:51.301135+00:00,849,114,4.772983074,,850,,,0.65,0.78,0.65,0.52,,,,,,,,,,,,
qwen_20260530T053203Z,7ddd3e0a-5764-49da-955b-f076cdd8edcc,deepseek-v4-pro,0.7,P2_high_inattention,bart,31,8,7e57a921aac3,2026-05-30T06:26:56.276332+00:00,829,92,4.75684762,,,,,,,,,28,480,35,0.45,,,,,,,,
qwen_20260530T053203Z,14f542e8-985d-47f5-a70b-332adad96b5a,deepseek-v4-pro,0.7,P2_high_inattention,ddt,31,9,e8ba53856771,2026-05-30T06:27:01.237171+00:00,802,78,3.272120714,,,,,,,,,,,,,0.35,-1.05,0.62,,,,,
qwen_20260530T053203Z,304ad3d4-9b81-4a15-90a7-59442b0445ce,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,31,10,cc4caf5b9c32,2026-05-30T06:27:04.711093+00:00,849,101,3.792415857,,,,,,,,,,,,,,,,68,85,6,7,9
qwen_20260530T053203Z,9f73dfbc-36a6-4bbf-bb38-48715b7dbefa,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,31,11,27771d10357c,2026-05-30T06:27:08.705117+00:00,790,87,3.21502161,0.82,750,180,150,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,a382d89b-d2bb-4ddf-8ce7-7d2832751c5e,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,31,12,1a799f2c3599,2026-05-30T06:27:12.121355+00:00,840,114,5.581846237,,720,,,0.68,0.82,0.65,0.48,,,,,,,,,,,,
qwen_20260530T053203Z,7383ec66-22c1-4603-a748-46f349c42a71,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,31,13,4bfd378a6d0e,2026-05-30T06:27:17.904457+00:00,820,94,3.478761435,,,,,,,,,38.2,485,17,0.64,,,,,,,,
qwen_20260530T053203Z,fd44e6e4-3a9a-4f4d-9193-1fa6b55e70f4,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,31,14,b33dd30b8d1a,2026-05-30T06:27:21.584591+00:00,793,78,3.918374777,,,,,,,,,,,,,0.35,-1.05,0.62,,,,,
qwen_20260530T053203Z,5cf96795-24d8-435d-8b70-cde690dcffc3,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,31,15,228f8e2c9b1d,2026-05-30T06:27:25.704351+00:00,840,101,3.790893316,,,,,,,,,,,,,,,,52,65,5,6,9
qwen_20260530T053203Z,da4693e9-7d4b-403d-9b17-d309a2ad08b7,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,31,16,86ad25735c85,2026-05-30T06:27:29.696833+00:00,797,87,2.869175196,0.82,850,280,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,c5baa6ed-3e0f-45e9-8901-5efbde944b24,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,31,17,e084d00754e7,2026-05-30T06:27:32.767814+00:00,847,114,4.138792753,,680,,,0.68,0.78,0.65,0.52,,,,,,,,,,,,
qwen_20260530T053203Z,339f586a-26f2-4961-90c8-67529eb15471,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,31,18,3ad0ac5f81d4,2026-05-30T06:27:37.108830+00:00,827,94,4.634467602,,,,,,,,,28.5,485,12,0.68,,,,,,,,
qwen_20260530T053203Z,b02874c0-0b91-494b-a4e8-b798716613f5,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,31,19,5a26b73a4099,2026-05-30T06:27:41.946025+00:00,800,78,2.945866823,,,,,,,,,,,,,0.25,-1.386,0.68,,,,,
qwen_20260530T053203Z,385c1f58-8c1a-495a-82da-433a5ffcdc7c,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,31,20,f69d6600ccdf,2026-05-30T06:27:45.093037+00:00,847,101,4.341259956,,,,,,,,,,,,,,,,54,78,6,7,10
qwen_20260530T053203Z,046c97af-ccda-4176-97b0-44c63fab4043,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,31,21,af41f22a6d91,2026-05-30T06:27:49.636124+00:00,789,87,3.925608397,0.88,680,185,125,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,f7a3babb-4dfd-464e-8327-f44aae673652,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,31,22,5f025aa2c4b7,2026-05-30T06:27:53.763647+00:00,839,114,5.836540461,,780,,,0.72,0.85,0.75,0.56,,,,,,,,,,,,
qwen_20260530T053203Z,8226c871-8e14-4844-8d49-1e3fa6ba8a2a,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,31,23,423d400ef891,2026-05-30T06:27:59.802099+00:00,819,94,3.384850502,,,,,,,,,28.5,420,15,0.62,,,,,,,,
qwen_20260530T053203Z,243dec5e-56e0-43f0-abf7-7ab4c7719dad,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,31,24,87ef88882b52,2026-05-30T06:28:03.391185+00:00,792,78,5.017495871,,,,,,,,,,,,,0.35,-1.05,0.72,,,,,
qwen_20260530T053203Z,97dccb13-52d3-4019-b5e0-b5c2acae88a7,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,31,25,7819a3eaf918,2026-05-30T06:28:08.610167+00:00,839,101,4.505982637,,,,,,,,,,,,,,,,15,72,6,2,3
qwen_20260530T053203Z,1d0ded69-c2be-4785-aad5-f746e2c5ac45,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,32,1,a28333b2ff4e,2026-05-30T06:28:13.318211+00:00,800,87,3.790211678,0.87,850,180,45,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,f0368567-0798-44d5-8479-88bc7a570d5a,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,32,2,bf296c6521d9,2026-05-30T06:28:17.309746+00:00,850,114,5.324700117,,480,,,0.78,0.92,0.78,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,04fb2089-8f26-46c0-9766-846af9183024,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,32,3,00e9a34112ef,2026-05-30T06:28:22.837892+00:00,830,94,4.101350784,,,,,,,,,28.5,485,3,0.42,,,,,,,,
qwen_20260530T053203Z,82a6d29b-e665-4458-90a4-6e0400d4d4b6,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,32,4,bca497425579,2026-05-30T06:28:27.141317+00:00,803,83,3.691598892,,,,,,,,,,,,,0.08,-2.525728644,0.35,,,,,
qwen_20260530T053203Z,27af7cb0-b051-4541-be5f-47af6899f7b1,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,32,5,b35916db5599,2026-05-30T06:28:31.034281+00:00,850,101,5.635856867,,,,,,,,,,,,,,,,17,35,2,2,3
qwen_20260530T053203Z,b1914dd3-39ac-4bca-9803-fbf4c0300c4f,deepseek-v4-pro,0.7,P2_high_inattention,stroop,32,6,962e434cdd22,2026-05-30T06:28:36.872553+00:00,799,87,4.09850049,0.82,850,280,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,612ec32c-3e02-42f7-9f05-9b979c9b0412,deepseek-v4-pro,0.7,P2_high_inattention,nback,32,7,568ca4db91f7,2026-05-30T06:28:41.173020+00:00,849,114,4.300272226,,480,,,0.72,0.78,0.68,0.62,,,,,,,,,,,,
qwen_20260530T053203Z,779a383d-8a97-4b8c-83da-8cfa20b5baf3,deepseek-v4-pro,0.7,P2_high_inattention,bart,32,8,7e57a921aac3,2026-05-30T06:28:45.675296+00:00,829,92,3.795608282,,,,,,,,,28,480,15,0.65,,,,,,,,
