run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
claude_20260520T081451Z,9b703a56-597d-4b4e-80ef-ea4dc7cdbcf6,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,31,25,7819a3eaf918,2026-05-20T09:47:42.962336+00:00,1627,167,3.7901761531829834,,,,,,,,,,,,,,,,22.0,75.0,6.0,6.0,9.0
claude_20260520T081451Z,0b775b59-bcd2-4827-81bc-921694c86f0b,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,32,1,a28333b2ff4e,2026-05-20T09:47:46.955459+00:00,1588,154,3.898576259613037,0.96,720.0,130.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,c7f885a5-e143-4931-961d-58e4af45de31,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,32,2,bf296c6521d9,2026-05-20T09:47:51.056097+00:00,1656,188,5.01766300201416,,580.0,,,0.88,0.96,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,7eae7eb7-582a-4a3d-aeff-002c2d0a7629,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,32,3,00e9a34112ef,2026-05-20T09:47:56.277983+00:00,1622,157,4.0953288078308105,,,,,,,,,37.0,38.5,7.0,0.52,,,,,,,,
claude_20260520T081451Z,c4b0bbc9-612c-4e8d-958a-aff4287a169e,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,32,4,bca497425579,2026-05-20T09:48:00.577734+00:00,1574,133,3.380150556564331,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,5cdec807-a5c6-48fe-b997-a58661a16de6,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,32,5,b35916db5599,2026-05-20T09:48:04.161631+00:00,1640,167,3.892094612121582,,,,,,,,,,,,,,,,22.0,38.0,2.0,1.0,2.0
claude_20260520T081451Z,46056cdb-2c91-4236-a2be-567737c94073,claude-opus-4-7,0.7,P2_high_inattention,stroop,32,6,962e434cdd22,2026-05-20T09:48:08.255168+00:00,1585,154,4.001114368438721,0.93,820.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,a9f34c9e-5bf9-4131-92c4-c1328618d4c3,claude-opus-4-7,0.7,P2_high_inattention,nback,32,7,568ca4db91f7,2026-05-20T09:48:12.655373+00:00,1653,188,3.8647751808166504,,645.0,,,0.82,0.94,0.82,0.68,,,,,,,,,,,,
claude_20260520T081451Z,7b8485c3-1a8f-4e77-9e84-5f033df883db,claude-opus-4-7,0.7,P2_high_inattention,bart,32,8,7e57a921aac3,2026-05-20T09:48:16.723371+00:00,1619,155,3.8332700729370117,,,,,,,,,34.0,38.0,12.0,0.55,,,,,,,,
claude_20260520T081451Z,b6da9ddb-2ad7-49ed-bef5-9d7ad79e93ec,claude-opus-4-7,0.7,P2_high_inattention,ddt,32,9,e8ba53856771,2026-05-20T09:48:20.759504+00:00,1571,133,3.574002742767334,,,,,,,,,,,,,0.05,-3.0,0.55,,,,,
claude_20260520T081451Z,0108ac68-bd4b-4048-a4fb-77d058826820,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,32,10,cc4caf5b9c32,2026-05-20T09:48:24.538736+00:00,1637,167,3.8931658267974854,,,,,,,,,,,,,,,,52.0,61.0,4.0,5.0,6.0
claude_20260520T081451Z,09d4e446-149c-4ef1-be53-c19f203c0315,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,32,11,27771d10357c,2026-05-20T09:48:28.633655+00:00,1572,154,3.5883655548095703,0.93,820.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,040a929f-1c72-48e5-a72d-433a00dbb0b7,claude-opus-4-7,0.7,P3_combined_ADHD,nback,32,12,1a799f2c3599,2026-05-20T09:48:32.424846+00:00,1640,188,4.0957536697387695,,615.0,,,0.78,0.93,0.79,0.64,,,,,,,,,,,,
claude_20260520T081451Z,72f070e3-149c-4826-954e-e45c009650c2,claude-opus-4-7,0.7,P3_combined_ADHD,bart,32,13,4bfd378a6d0e,2026-05-20T09:48:36.722355+00:00,1606,155,5.434031009674072,,,,,,,,,42.0,32.0,18.0,0.68,,,,,,,,
claude_20260520T081451Z,9a547f26-e2c1-435f-87c0-5c097cb0802e,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,32,14,b33dd30b8d1a,2026-05-20T09:48:42.546620+00:00,1558,133,3.294058084487915,,,,,,,,,,,,,0.085,-2.47,0.66,,,,,
claude_20260520T081451Z,84be4e39-42dc-4385-9881-0e6923a5c239,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,32,15,228f8e2c9b1d,2026-05-20T09:48:46.044795+00:00,1624,167,4.300674200057983,,,,,,,,,,,,,,,,52.0,62.0,5.0,5.0,7.0
claude_20260520T081451Z,28c869f7-32ce-4ea7-af9e-ba620846f055,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,32,16,86ad25735c85,2026-05-20T09:48:50.547894+00:00,1582,154,3.584176778793335,0.93,760.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,772d2110-f215-479f-9d00-8196beb9e6b8,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,32,17,e084d00754e7,2026-05-20T09:48:54.337508+00:00,1650,188,3.9937915802001953,,615.0,,,0.79,0.92,0.78,0.64,,,,,,,,,,,,
claude_20260520T081451Z,ff2db8bf-25a3-4b32-8951-6c4c92cdb373,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,32,18,3ad0ac5f81d4,2026-05-20T09:48:58.533243+00:00,1616,155,4.715335369110107,,,,,,,,,42.0,28.0,18.0,0.68,,,,,,,,
claude_20260520T081451Z,e9db38cf-fc14-41c0-847b-69944a478ebc,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,32,19,5a26b73a4099,2026-05-20T09:49:03.451684+00:00,1568,133,3.583170175552368,,,,,,,,,,,,,0.085,-2.46,0.68,,,,,
claude_20260520T081451Z,903063d3-f4de-4e62-a19c-b71b734e8b1f,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,32,20,f69d6600ccdf,2026-05-20T09:49:07.239020+00:00,1634,167,3.8924856185913086,,,,,,,,,,,,,,,,52.0,78.0,6.0,7.0,9.0
claude_20260520T081451Z,d9ec13ac-3565-4c8a-9af5-d68cf234f554,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,32,21,af41f22a6d91,2026-05-20T09:49:11.335163+00:00,1575,154,3.5880179405212402,0.95,720.0,150.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,9125900e-c172-484a-8a17-c4753e1ca2c1,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,32,22,5f025aa2c4b7,2026-05-20T09:49:15.124989+00:00,1643,188,8.494200944900513,,620.0,,,0.86,0.96,0.87,0.74,,,,,,,,,,,,
claude_20260520T081451Z,a5d9c3b4-a5c3-4eb0-853a-556b92d1c3a5,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,32,23,423d400ef891,2026-05-20T09:49:23.826426+00:00,1609,159,4.815760135650635,,,,,,,,,38.5,32.75,14.0,0.62,,,,,,,,
claude_20260520T081451Z,9a82626d-29d2-4413-a818-9b73dc85f365,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,32,24,87ef88882b52,2026-05-20T09:49:28.845121+00:00,1561,133,3.900395393371582,,,,,,,,,,,,,0.045,-3.1,0.62,,,,,
claude_20260520T081451Z,5d492df2-9767-40e9-9adc-3a8457afe982,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,32,25,7819a3eaf918,2026-05-20T09:49:32.948777+00:00,1627,167,3.624483823776245,,,,,,,,,,,,,,,,22.0,75.0,6.0,6.0,9.0
claude_20260520T081451Z,97bfab91-76e6-47fd-9b3a-b5a21434c04d,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,33,1,a28333b2ff4e,2026-05-20T09:49:36.775443+00:00,1588,154,3.75213623046875,0.96,720.0,140.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,66ac0e60-f905-4531-b8f7-f7a11ecb6126,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,33,2,bf296c6521d9,2026-05-20T09:49:40.729809+00:00,1656,188,3.8844382762908936,,580.0,,,0.88,0.97,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,58325484-b683-4812-8519-db7318f4130f,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,33,3,00e9a34112ef,2026-05-20T09:49:44.817887+00:00,1622,155,3.890371322631836,,,,,,,,,36.0,38.0,9.0,0.52,,,,,,,,
claude_20260520T081451Z,e6cd6d7f-fc3c-4478-9bae-cd7238f6b9aa,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,33,4,bca497425579,2026-05-20T09:49:48.913061+00:00,1574,133,3.585630178451538,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,fff129a1-f9d6-4ed6-bd07-7fdaf0d32dcc,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,33,5,b35916db5599,2026-05-20T09:49:52.700102+00:00,1640,167,3.6893410682678223,,,,,,,,,,,,,,,,22.0,38.0,2.0,1.0,2.0
claude_20260520T081451Z,8466ce6e-e986-46f3-b31e-185995fcdbb9,claude-opus-4-7,0.7,P2_high_inattention,stroop,33,6,962e434cdd22,2026-05-20T09:49:56.594695+00:00,1585,154,3.5546822547912598,0.94,820.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,37a32eed-d006-4342-913b-245436e8d950,claude-opus-4-7,0.7,P2_high_inattention,nback,33,7,568ca4db91f7,2026-05-20T09:50:00.352808+00:00,1653,188,3.930997848510742,,680.0,,,0.82,0.94,0.81,0.68,,,,,,,,,,,,
claude_20260520T081451Z,3852a5e4-4a46-45b0-8728-8736b41770a4,claude-opus-4-7,0.7,P2_high_inattention,bart,33,8,7e57a921aac3,2026-05-20T09:50:04.486986+00:00,1619,155,4.2908947467803955,,,,,,,,,34.0,38.0,11.0,0.52,,,,,,,,
claude_20260520T081451Z,665b935e-6ec9-4f13-a8ba-60f4ad39b4f8,claude-opus-4-7,0.7,P2_high_inattention,ddt,33,9,e8ba53856771,2026-05-20T09:50:08.982698+00:00,1571,133,3.3832476139068604,,,,,,,,,,,,,0.035,-3.35,0.55,,,,,
claude_20260520T081451Z,8ca673ee-4fcf-4d4a-aa77-e2456d7f01b4,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,33,10,cc4caf5b9c32,2026-05-20T09:50:12.693361+00:00,1637,167,7.660719633102417,,,,,,,,,,,,,,,,52.0,62.0,4.0,4.0,6.0
claude_20260520T081451Z,eff0041c-9c7a-4def-8aea-84f600aa70cd,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,33,11,27771d10357c,2026-05-20T09:50:20.556525+00:00,1572,154,4.005376100540161,0.92,820.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,3a2b0573-fd06-44b0-9f65-73a8c6944d6b,claude-opus-4-7,0.7,P3_combined_ADHD,nback,33,12,1a799f2c3599,2026-05-20T09:50:24.765101+00:00,1640,188,3.9785449504852295,,615.0,,,0.78,0.92,0.79,0.64,,,,,,,,,,,,
claude_20260520T081451Z,93a919b5-c1c4-4171-9f89-4a349f5c0865,claude-opus-4-7,0.7,P3_combined_ADHD,bart,33,13,4bfd378a6d0e,2026-05-20T09:50:28.948119+00:00,1606,155,3.795950174331665,,,,,,,,,42.0,32.0,17.0,0.68,,,,,,,,
claude_20260520T081451Z,1466ace3-7387-45d3-a9ba-b782fa4494a4,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,33,14,b33dd30b8d1a,2026-05-20T09:50:32.945810+00:00,1558,133,3.288875102996826,,,,,,,,,,,,,0.085,-2.46,0.68,,,,,
claude_20260520T081451Z,1c4c243f-e44d-473d-9480-79a3316bb888,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,33,15,228f8e2c9b1d,2026-05-20T09:50:36.437075+00:00,1624,167,3.5773794651031494,,,,,,,,,,,,,,,,52.0,63.0,4.0,5.0,7.0
claude_20260520T081451Z,51246723-6b69-4a74-ac2c-c401dcb2d006,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,33,16,86ad25735c85,2026-05-20T09:50:40.216643+00:00,1582,154,3.4822092056274414,0.93,820.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,95826f48-e0e4-4f53-add5-82acfb424a39,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,33,17,e084d00754e7,2026-05-20T09:50:43.901811+00:00,1650,188,4.4287965297698975,,615.0,,,0.81,0.94,0.82,0.67,,,,,,,,,,,,
claude_20260520T081451Z,9cb8cdcd-eade-42d8-bf05-30b72e0cb734,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,33,18,3ad0ac5f81d4,2026-05-20T09:50:48.533037+00:00,1616,155,3.5629303455352783,,,,,,,,,42.0,32.0,14.0,0.72,,,,,,,,
claude_20260520T081451Z,763152b1-42c3-4300-b995-a11b0b7250e4,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,33,19,5a26b73a4099,2026-05-20T09:50:52.298540+00:00,1568,133,4.506958246231079,,,,,,,,,,,,,0.08,-2.53,0.68,,,,,
claude_20260520T081451Z,f878415d-3f46-4b79-b842-1f348df758d1,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,33,20,f69d6600ccdf,2026-05-20T09:50:57.007605+00:00,1634,167,3.996649742126465,,,,,,,,,,,,,,,,52.0,75.0,6.0,6.0,9.0
claude_20260520T081451Z,774660b0-6d33-4b73-b6fc-d414fac5fb53,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,33,21,af41f22a6d91,2026-05-20T09:51:01.208384+00:00,1575,154,4.096140623092651,0.95,720.0,160.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,d3fe3d4a-37ef-4e31-8ea6-f1fb6ece42c8,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,33,22,5f025aa2c4b7,2026-05-20T09:51:05.508693+00:00,1643,188,4.507132053375244,,615.0,,,0.84,0.96,0.86,0.72,,,,,,,,,,,,
claude_20260520T081451Z,4bc278cd-0e09-4ac0-a16b-698e7ce10e64,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,33,23,423d400ef891,2026-05-20T09:51:10.219695+00:00,1609,159,3.9124362468719482,,,,,,,,,38.5,32.75,14.0,0.62,,,,,,,,
claude_20260520T081451Z,d282c5ef-92cf-488a-b597-04a3c7bb92bf,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,33,24,87ef88882b52,2026-05-20T09:51:14.334815+00:00,1561,133,4.385680913925171,,,,,,,,,,,,,0.05,-3.0,0.62,,,,,
claude_20260520T081451Z,ba31ec19-9caa-41b2-aa1c-9d236b096175,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,33,25,7819a3eaf918,2026-05-20T09:51:18.923064+00:00,1627,167,4.096522808074951,,,,,,,,,,,,,,,,22.0,75.0,6.0,6.0,9.0
claude_20260520T081451Z,5c234b86-3b66-4d18-a353-03f3c8e6a914,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,34,1,a28333b2ff4e,2026-05-20T09:51:23.222069+00:00,1588,154,3.584089756011963,0.96,680.0,110.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,a359d2a7-9ba8-43e2-b178-a80b5db9399c,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,34,2,bf296c6521d9,2026-05-20T09:51:27.012678+00:00,1656,188,3.8886430263519287,,540.0,,,0.88,0.96,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,8a9475f2-eff7-4f52-9103-f26993f36a66,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,34,3,00e9a34112ef,2026-05-20T09:51:31.108067+00:00,1622,155,3.682783365249634,,,,,,,,,34.0,38.0,12.0,0.52,,,,,,,,
claude_20260520T081451Z,e20ffb9d-33ce-4fd0-a252-24b80cef9dc3,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,34,4,bca497425579,2026-05-20T09:51:34.995717+00:00,1574,133,3.690758228302002,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,88c047ff-341e-49f2-899c-b6f24ddd53e2,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,34,5,b35916db5599,2026-05-20T09:51:38.888564+00:00,1640,167,3.789407730102539,,,,,,,,,,,,,,,,22.0,42.0,2.0,1.0,2.0
claude_20260520T081451Z,5450d7a3-74f8-4d15-859c-9b3c2f983efb,claude-opus-4-7,0.7,P2_high_inattention,stroop,34,6,962e434cdd22,2026-05-20T09:51:42.882110+00:00,1585,154,4.199589490890503,0.93,820.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,13ecd3d3-8460-4ea6-95a6-006d224155ba,claude-opus-4-7,0.7,P2_high_inattention,nback,34,7,568ca4db91f7,2026-05-20T09:51:47.285664+00:00,1653,188,4.093385934829712,,685.0,,,0.82,0.94,0.81,0.68,,,,,,,,,,,,
claude_20260520T081451Z,9ffa5bb7-0241-4a11-85c0-9b01ceb6c02b,claude-opus-4-7,0.7,P2_high_inattention,ddt,34,9,e8ba53856771,2026-05-20T09:51:55.275066+00:00,1571,133,5.4188244342803955,,,,,,,,,,,,,0.05,-3.0,0.55,,,,,
claude_20260520T081451Z,315b0a0e-a8f1-439c-994d-9f4894d4cd9b,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,34,10,cc4caf5b9c32,2026-05-20T09:52:00.896350+00:00,1637,167,4.00155782699585,,,,,,,,,,,,,,,,52.0,61.0,4.0,5.0,6.0
claude_20260520T081451Z,40bb752d-7c42-4ea2-94cc-4c682655ef80,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,34,11,27771d10357c,2026-05-20T09:52:05.102010+00:00,1572,154,3.894937038421631,0.93,720.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,0a3570f3-7644-427e-8e30-1dce8088d307,claude-opus-4-7,0.7,P3_combined_ADHD,nback,34,12,1a799f2c3599,2026-05-20T09:52:09.198639+00:00,1640,188,3.9945693016052246,,615.0,,,0.78,0.93,0.78,0.62,,,,,,,,,,,,
claude_20260520T081451Z,c8e9cd40-5e1a-41b0-beac-3e8916a49606,claude-opus-4-7,0.7,P3_combined_ADHD,bart,34,13,4bfd378a6d0e,2026-05-20T09:52:13.396802+00:00,1606,155,4.609272241592407,,,,,,,,,42.0,32.0,17.0,0.68,,,,,,,,
claude_20260520T081451Z,cfe6099e-af7c-440e-9f27-e88c5345bd22,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,34,14,b33dd30b8d1a,2026-05-20T09:52:18.210595+00:00,1558,133,3.7889404296875,,,,,,,,,,,,,0.08,-2.53,0.65,,,,,
claude_20260520T081451Z,2aecee6f-dcdc-4223-9c99-8d2560483c9d,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,34,15,228f8e2c9b1d,2026-05-20T09:52:22.203492+00:00,1624,167,3.6893157958984375,,,,,,,,,,,,,,,,52.0,63.0,5.0,5.0,7.0
claude_20260520T081451Z,69d2afac-64f0-4bf5-abcb-09bf17dbf009,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,34,16,86ad25735c85,2026-05-20T09:52:26.095852+00:00,1582,154,4.12483811378479,0.92,820.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,f5273488-26a3-4013-9989-b76c8b70f1c9,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,34,17,e084d00754e7,2026-05-20T09:52:30.424050+00:00,1650,188,3.867486000061035,,615.0,,,0.82,0.94,0.83,0.68,,,,,,,,,,,,
claude_20260520T081451Z,15d3f93e-ad9a-4bb4-bd64-596e08935ba0,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,34,18,3ad0ac5f81d4,2026-05-20T09:52:34.494112+00:00,1616,155,3.685762882232666,,,,,,,,,42.0,32.0,11.0,0.72,,,,,,,,
claude_20260520T081451Z,6c7a4139-9733-4d68-9501-4952a5c2fb09,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,34,19,5a26b73a4099,2026-05-20T09:52:38.384990+00:00,1568,133,3.9388747215270996,,,,,,,,,,,,,0.085,-2.47,0.68,,,,,
claude_20260520T081451Z,09c38a4b-49dc-434e-b9a6-5e2abb8ae191,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,34,20,f69d6600ccdf,2026-05-20T09:52:42.557757+00:00,1634,167,5.562181711196899,,,,,,,,,,,,,,,,52.0,78.0,7.0,7.0,10.0
claude_20260520T081451Z,d2ef2261-44ec-4031-abba-f160cb082294,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,34,21,af41f22a6d91,2026-05-20T09:52:48.317449+00:00,1575,154,3.583017110824585,0.95,720.0,160.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,9e0748c5-d4da-4f99-95a2-3513aeee95a4,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,34,22,5f025aa2c4b7,2026-05-20T09:52:52.105092+00:00,1643,188,3.7874698638916016,,620.0,,,0.84,0.96,0.86,0.72,,,,,,,,,,,,
claude_20260520T081451Z,cbbaac59-7c16-4076-aa58-60015d47dae4,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,34,23,423d400ef891,2026-05-20T09:52:56.094170+00:00,1609,159,3.5540592670440674,,,,,,,,,38.5,32.75,14.0,0.62,,,,,,,,
claude_20260520T081451Z,075e9fb4-2bdd-4893-9a24-3b28ea60e96e,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,34,24,87ef88882b52,2026-05-20T09:52:59.849631+00:00,1561,133,3.3131203651428223,,,,,,,,,,,,,0.045,-3.1,0.62,,,,,
claude_20260520T081451Z,1d45faa0-57b9-4e44-91cd-02e82654e4fb,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,34,25,7819a3eaf918,2026-05-20T09:53:03.364945+00:00,1627,167,5.739375591278076,,,,,,,,,,,,,,,,22.0,78.0,6.0,3.0,9.0
claude_20260520T081451Z,2de967ac-3189-4fe2-b0ae-90d5ddf89c52,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,35,1,a28333b2ff4e,2026-05-20T09:53:09.306601+00:00,1588,154,4.088007688522339,0.96,720.0,130.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,9dcd2e53-0aae-4765-a0a0-807cfe9238fa,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,35,2,bf296c6521d9,2026-05-20T09:53:13.596422+00:00,1656,188,4.0057947635650635,,520.0,,,0.88,0.97,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,486099df-d55b-4f52-996e-ce5a710dc282,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,35,3,00e9a34112ef,2026-05-20T09:53:17.805833+00:00,1622,155,3.559183359146118,,,,,,,,,36.0,38.0,7.0,0.52,,,,,,,,
claude_20260520T081451Z,e2559c41-acfb-4b6c-89d6-d40587ab29c0,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,35,4,bca497425579,2026-05-20T09:53:21.568052+00:00,1574,133,4.12398624420166,,,,,,,,,,,,,0.012,-4.42,0.34,,,,,
claude_20260520T081451Z,876e31aa-d42b-4b59-8b45-58bbcf977712,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,35,5,b35916db5599,2026-05-20T09:53:25.893571+00:00,1640,167,4.40732479095459,,,,,,,,,,,,,,,,22.0,42.0,2.0,1.0,2.0
claude_20260520T081451Z,452805d5-3bb5-440f-900a-d665a325d8fb,claude-opus-4-7,0.7,P2_high_inattention,stroop,35,6,962e434cdd22,2026-05-20T09:53:30.504010+00:00,1585,154,5.222896099090576,0.94,820.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,e6dc24c9-6070-4857-a422-cd153ac97c5c,claude-opus-4-7,0.7,P2_high_inattention,nback,35,7,568ca4db91f7,2026-05-20T09:53:35.929939+00:00,1653,188,4.609662055969238,,680.0,,,0.82,0.94,0.83,0.68,,,,,,,,,,,,
claude_20260520T081451Z,bf5f91b4-e0ab-4f3b-a1db-68130aed872d,claude-opus-4-7,0.7,P2_high_inattention,ddt,35,9,e8ba53856771,2026-05-20T09:53:44.632077+00:00,1571,133,3.281841516494751,,,,,,,,,,,,,0.035,-3.35,0.55,,,,,
claude_20260520T081451Z,287f45fd-96a4-4320-b77c-c2498f3348a2,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,35,10,cc4caf5b9c32,2026-05-20T09:53:48.115926+00:00,1637,167,3.7879202365875244,,,,,,,,,,,,,,,,52.0,61.0,4.0,6.0,5.0
claude_20260520T081451Z,6f01e070-2478-4c23-a0e6-c1f052eca007,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,35,11,27771d10357c,2026-05-20T09:53:52.107410+00:00,1572,154,3.63078236579895,0.92,780.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,6866a80a-4b94-4cf5-821b-a3f84d16dc36,claude-opus-4-7,0.7,P3_combined_ADHD,nback,35,12,1a799f2c3599,2026-05-20T09:53:55.939972+00:00,1640,188,3.667733907699585,,620.0,,,0.78,0.92,0.78,0.64,,,,,,,,,,,,
claude_20260520T081451Z,22ca2f62-354a-40d2-b6ef-de82fa7533ee,claude-opus-4-7,0.7,P3_combined_ADHD,bart,35,13,4bfd378a6d0e,2026-05-20T09:53:59.811754+00:00,1606,155,3.3568851947784424,,,,,,,,,38.0,32.0,14.0,0.68,,,,,,,,
claude_20260520T081451Z,d4ff2fe5-087b-46f9-ba32-b48c7adf179f,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,35,14,b33dd30b8d1a,2026-05-20T09:54:03.374717+00:00,1558,133,4.1996238231658936,,,,,,,,,,,,,0.08,-2.53,0.65,,,,,
claude_20260520T081451Z,5f31b793-8807-4bb3-adc3-aa14fb5bc259,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,35,16,86ad25735c85,2026-05-20T09:54:11.767497+00:00,1582,154,3.999743938446045,0.93,820.0,220.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,f62db303-27e1-454f-bda0-7bfead68a811,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,35,17,e084d00754e7,2026-05-20T09:54:15.969885+00:00,1650,188,4.093746662139893,,612.0,,,0.81,0.94,0.82,0.66,,,,,,,,,,,,
claude_20260520T081451Z,950e4046-8850-447b-ae2d-aff11fc94347,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,35,18,3ad0ac5f81d4,2026-05-20T09:54:20.265748+00:00,1616,155,3.286550521850586,,,,,,,,,42.0,32.0,13.0,0.72,,,,,,,,
claude_20260520T081451Z,c945bc6f-4380-4cd5-8848-e796059d2d3c,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,35,19,5a26b73a4099,2026-05-20T09:54:23.756667+00:00,1568,133,3.7833778858184814,,,,,,,,,,,,,0.08,-2.53,0.68,,,,,
