run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,interference_effect_ms,mean_rt_ms,rt_sd_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,explosion_count,risk_preference_0_1,total_earnings,discounting_k,immediate_choice_proportion,log_discounting_k,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_20260521T021631Z,7d0edf58-49db-4b37-a680-eac8331ef45f,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,29,4,bca497425579,2026-05-21T02:36:49.624215+00:00,619,41,1.221305132,,,,,,,,,,,,,0.012,0.28,-4.42,,,,,
qwen_20260521T021631Z,ecbd1d04-ee4c-44c5-bf03-16674edea544,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,29,5,b35916db5599,2026-05-21T02:36:51.049015+00:00,670,47,1.630467415,,,,,,,,,,,,,,,,25,38,2,1,2
qwen_20260521T021631Z,a1c55ba2-91ed-4728-8f36-6f533bd70816,qwen-plus,0.7,P2_high_inattention,stroop,29,6,962e434cdd22,2026-05-21T02:36:52.882440+00:00,642,50,1.55446887,0.92,142.5,786.3,215.7,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,ead9b369-a1ae-4d39-927e-d334c33ee6a4,qwen-plus,0.7,P2_high_inattention,nback,29,7,568ca4db91f7,2026-05-21T02:36:54.638180+00:00,676,60,1.653005123,,,940,,0.78,0.89,0.72,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,c16b3fcb-f5e1-423c-8bcc-07d0c84fce3b,qwen-plus,0.7,P2_high_inattention,bart,29,8,7e57a921aac3,2026-05-21T02:36:56.493124+00:00,653,52,1.966302872,,,,,,,,,32.7,41,0.58,468.3,,,,,,,,
qwen_20260521T021631Z,6d2a07f7-871e-4861-bbf3-0bd70bfa14f9,qwen-plus,0.7,P2_high_inattention,ddt,29,9,e8ba53856771,2026-05-21T02:36:58.661392+00:00,619,41,1.223146677,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,c007b48e-7efb-4949-9ff4-04204691c4ea,qwen-plus,0.7,P2_high_inattention,questionnaire,29,10,cc4caf5b9c32,2026-05-21T02:37:00.085731+00:00,670,47,1.386517048,,,,,,,,,,,,,,,,42,68,5,4,7
qwen_20260521T021631Z,072fd860-1817-45f4-8845-7339ff604e1c,qwen-plus,0.7,P3_combined_ADHD,stroop,29,11,27771d10357c,2026-05-21T02:37:01.674313+00:00,632,44,1.296801805,0.87,124,832,297,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,7cc2e52e-ae6b-476b-a4a6-b238680505d2,qwen-plus,0.7,P3_combined_ADHD,nback,29,12,1a799f2c3599,2026-05-21T02:37:03.173144+00:00,666,60,1.623416185,,,842,,0.85,0.92,0.81,0.67,,,,,,,,,,,,
qwen_20260521T021631Z,e1789acd-ac68-4a95-81e1-8ab7c043d77e,qwen-plus,0.7,P3_combined_ADHD,bart,29,13,4bfd378a6d0e,2026-05-21T02:37:04.997930+00:00,643,52,1.716960907,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,12b8bd96-09b1-4720-ac25-c32b30b27a52,qwen-plus,0.7,P3_combined_ADHD,ddt,29,14,b33dd30b8d1a,2026-05-21T02:37:06.915720+00:00,609,41,1.194639921,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,37ae066b-c40d-4900-a4e2-042d0a135168,qwen-plus,0.7,P3_combined_ADHD,questionnaire,29,15,228f8e2c9b1d,2026-05-21T02:37:08.313153+00:00,660,47,1.338114977,,,,,,,,,,,,,,,,62,68,5,6,8
qwen_20260521T021631Z,ab4fb462-1842-43e6-b30c-16858d47f156,qwen-plus,0.7,P4_ADHD_high_IA,stroop,29,16,86ad25735c85,2026-05-21T02:37:09.853922+00:00,637,44,1.293312073,0.87,142,836,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,ea5f746e-5a47-417b-b79c-8868892df16b,qwen-plus,0.7,P4_ADHD_high_IA,nback,29,17,e084d00754e7,2026-05-21T02:37:11.349552+00:00,671,60,1.793798208,,,940,,0.78,0.92,0.81,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,08644996-e217-4182-b54b-9d1baff65472,qwen-plus,0.7,P4_ADHD_high_IA,bart,29,18,3ad0ac5f81d4,2026-05-21T02:37:13.345961+00:00,648,52,1.555830479,,,,,,,,,12.4,37,0.68,426.5,,,,,,,,
qwen_20260521T021631Z,addb1db9-968e-4b26-a239-2aa33ca969e5,qwen-plus,0.7,P4_ADHD_high_IA,ddt,29,19,5a26b73a4099,2026-05-21T02:37:15.104390+00:00,614,41,1.297751665,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,0b74bd85-2b1a-43bb-a72e-f6011b0aa364,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,29,20,f69d6600ccdf,2026-05-21T02:37:16.603084+00:00,665,48,1.497502804,,,,,,,,,,,,,,,,62,91,7,7,10
qwen_20260521T021631Z,e6a4a0e2-2c47-4f0a-a0c9-bfe643cf8a90,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,29,21,af41f22a6d91,2026-05-21T02:37:18.301877+00:00,628,43,1.307167768,0.92,87,642,138,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,f90caae7-4ea2-46ae-9eca-5c5c72c3efc1,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,29,22,5f025aa2c4b7,2026-05-21T02:37:19.811106+00:00,662,60,1.628050566,,,680,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,99bbe45d-cacb-4667-b1d2-25ba2b45290c,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,29,23,423d400ef891,2026-05-21T02:37:21.640220+00:00,639,52,1.518567324,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,0014363b-590b-4781-a1bf-901b299425c2,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,29,24,87ef88882b52,2026-05-21T02:37:23.361778+00:00,605,41,1.325351238,,,,,,,,,,,,,0.035,0.42,-3.35,,,,,
qwen_20260521T021631Z,2da4012a-27ba-497c-8cf0-0c17aad57775,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,29,25,7819a3eaf918,2026-05-21T02:37:24.888639+00:00,656,48,1.414233685,,,,,,,,,,,,,,,,12,89,7,2,10
qwen_20260521T021631Z,26d9a12c-c217-4acf-930d-6a0a5f844a05,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,30,1,a28333b2ff4e,2026-05-21T02:37:26.504925+00:00,642,49,1.505694389,0.96,85.2,642.7,112.3,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,1acc723c-6cf4-4bc3-ab2a-098fa64fa7de,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,30,2,bf296c6521d9,2026-05-21T02:37:28.213257+00:00,676,60,1.736115694,,,680,,0.87,0.92,0.85,0.78,,,,,,,,,,,,
qwen_20260521T021631Z,3eea2249-143b-4b9d-bbc9-f0af9ff54901,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,30,3,00e9a34112ef,2026-05-21T02:37:30.151638+00:00,653,52,1.421363115,,,,,,,,,28.4,12,0.43,417.5,,,,,,,,
qwen_20260521T021631Z,780d9d21-a67b-4f79-a035-e627b040f082,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,30,4,bca497425579,2026-05-21T02:37:31.776038+00:00,619,41,1.272657633,,,,,,,,,,,,,0.012,0.28,-4.42,,,,,
qwen_20260521T021631Z,a1239ff6-bb25-4ba8-bbf0-b64756618a82,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,30,5,b35916db5599,2026-05-21T02:37:33.251110+00:00,670,47,1.434906721,,,,,,,,,,,,,,,,24,36,1,1,2
qwen_20260521T021631Z,5da2f100-48d1-4795-bee3-c95e0c898f57,qwen-plus,0.7,P2_high_inattention,stroop,30,6,962e434cdd22,2026-05-21T02:37:34.888116+00:00,642,50,1.444506168,0.87,124.5,892.3,217.8,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,ca28d833-cfc7-4018-aaf4-0f07a3a92dab,qwen-plus,0.7,P2_high_inattention,nback,30,7,568ca4db91f7,2026-05-21T02:37:36.533991+00:00,676,60,2.048728466,,,920,,0.78,0.92,0.76,0.64,,,,,,,,,,,,
qwen_20260521T021631Z,0661e6ce-0ed8-43c4-8b03-a00c4bd96db7,qwen-plus,0.7,P2_high_inattention,bart,30,8,7e57a921aac3,2026-05-21T02:37:38.783414+00:00,653,52,1.507282257,,,,,,,,,32.7,41,0.58,486.3,,,,,,,,
qwen_20260521T021631Z,e3533656-93e5-4682-8bb3-8298dc1aea2c,qwen-plus,0.7,P2_high_inattention,ddt,30,9,e8ba53856771,2026-05-21T02:37:40.492722+00:00,619,41,1.17162776,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,762e29e1-0a0c-4ab7-8ec6-7e392cea6c8a,qwen-plus,0.7,P2_high_inattention,questionnaire,30,10,cc4caf5b9c32,2026-05-21T02:37:41.866001+00:00,670,47,1.37976265,,,,,,,,,,,,,,,,42,68,5,6,8
qwen_20260521T021631Z,533a6797-aca6-425c-b4fc-b6ed86217886,qwen-plus,0.7,P3_combined_ADHD,stroop,30,11,27771d10357c,2026-05-21T02:37:43.448299+00:00,632,44,1.34256196,0.87,124,832,297,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,e020012e-7cab-4ad0-a14d-67b866f804de,qwen-plus,0.7,P3_combined_ADHD,nback,30,12,1a799f2c3599,2026-05-21T02:37:44.992864+00:00,666,60,1.649857283,,,842,,0.85,0.92,0.81,0.67,,,,,,,,,,,,
qwen_20260521T021631Z,f8bf6bb9-da8c-4151-83eb-78a5c1372370,qwen-plus,0.7,P3_combined_ADHD,bart,30,13,4bfd378a6d0e,2026-05-21T02:37:46.844870+00:00,643,52,1.432210445,,,,,,,,,32.7,41,0.58,468.3,,,,,,,,
qwen_20260521T021631Z,748705de-8c24-4ccb-b026-9e99e7f61fad,qwen-plus,0.7,P3_combined_ADHD,ddt,30,14,b33dd30b8d1a,2026-05-21T02:37:48.478922+00:00,609,41,1.272181034,,,,,,,,,,,,,0.032,0.68,-3.44,,,,,
qwen_20260521T021631Z,663c43f7-268c-4f7c-ad85-96c872128447,qwen-plus,0.7,P3_combined_ADHD,questionnaire,30,15,228f8e2c9b1d,2026-05-21T02:37:49.953277+00:00,660,47,1.461293697,,,,,,,,,,,,,,,,62,78,5,6,9
qwen_20260521T021631Z,34342a34-f0a9-40fc-8829-a15af87c3cfb,qwen-plus,0.7,P4_ADHD_high_IA,stroop,30,16,86ad25735c85,2026-05-21T02:37:51.617619+00:00,637,44,1.304558039,0.82,138,847,215,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,d46b54ae-e2b6-4af3-9c64-982bf3caa64d,qwen-plus,0.7,P4_ADHD_high_IA,nback,30,17,e084d00754e7,2026-05-21T02:37:53.124268+00:00,671,60,1.707667589,,,940,,0.78,0.92,0.81,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,39c97d4c-5730-4540-962b-3a2877e0388f,qwen-plus,0.7,P4_ADHD_high_IA,bart,30,18,3ad0ac5f81d4,2026-05-21T02:37:55.033308+00:00,648,52,1.475127697,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,7740d049-2000-463c-8050-292a33d6d43e,qwen-plus,0.7,P4_ADHD_high_IA,ddt,30,19,5a26b73a4099,2026-05-21T02:37:56.709957+00:00,614,41,1.271063805,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,240aa416-a209-45e2-823e-48ba923fb94d,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,30,20,f69d6600ccdf,2026-05-21T02:37:58.182521+00:00,665,48,1.430935383,,,,,,,,,,,,,,,,62,89,7,6,10
qwen_20260521T021631Z,1aede594-4314-4099-9642-92954da0da97,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,30,21,af41f22a6d91,2026-05-21T02:37:59.815507+00:00,628,43,1.312596083,0.94,82,685,143,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,d084c77c-b4ad-461c-adb4-d8d81330baad,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,30,22,5f025aa2c4b7,2026-05-21T02:38:01.330122+00:00,662,60,1.676751614,,,620,,0.82,0.94,0.87,0.68,,,,,,,,,,,,
qwen_20260521T021631Z,5110c9cc-3f0b-4167-a812-2b509e4cfe72,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,30,23,423d400ef891,2026-05-21T02:38:03.212670+00:00,639,52,1.531434774,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,c95d0b50-a5f6-4ef6-9bb7-59275302d1a8,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,30,24,87ef88882b52,2026-05-21T02:38:04.945691+00:00,605,41,1.227979898,,,,,,,,,,,,,0.025,0.38,-3.69,,,,,
qwen_20260521T021631Z,e1cf1bcd-8b4a-41d5-af52-c49dbdf33691,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,30,25,7819a3eaf918,2026-05-21T02:38:06.375897+00:00,656,48,1.518509865,,,,,,,,,,,,,,,,12,89,7,2,10
qwen_20260521T021631Z,6cb92a7c-97cb-455f-96f5-08897d2123b1,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,31,1,a28333b2ff4e,2026-05-21T02:38:08.096626+00:00,642,49,1.695426702,0.96,85.2,623.4,112.7,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,d38619cd-6307-4ac7-871a-aeba9302618c,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,31,2,bf296c6521d9,2026-05-21T02:38:09.993723+00:00,676,60,1.637238503,,,620,,0.87,0.94,0.85,0.78,,,,,,,,,,,,
qwen_20260521T021631Z,090d9be5-e610-4175-be92-8c994c52f50a,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,31,3,00e9a34112ef,2026-05-21T02:38:11.832735+00:00,653,52,1.52022481,,,,,,,,,28.4,12,0.43,417.5,,,,,,,,
qwen_20260521T021631Z,8a29c9d5-29c7-4662-827a-4071bab79a06,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,31,4,bca497425579,2026-05-21T02:38:13.555016+00:00,619,41,1.306878328,,,,,,,,,,,,,0.012,0.28,-4.42,,,,,
qwen_20260521T021631Z,a6de3a06-aeb9-4e61-a9c3-a420410e6478,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,31,5,b35916db5599,2026-05-21T02:38:15.064357+00:00,670,47,1.492804527,,,,,,,,,,,,,,,,22,34,1,1,2
qwen_20260521T021631Z,5a6c8382-d12e-4822-84e8-3f25dd0f8135,qwen-plus,0.7,P2_high_inattention,stroop,31,6,962e434cdd22,2026-05-21T02:38:16.759091+00:00,642,44,1.264075756,0.87,198,842,315,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,e2bfc222-79c1-4124-a54a-ad04999bd973,qwen-plus,0.7,P2_high_inattention,nback,31,7,568ca4db91f7,2026-05-21T02:38:18.226266+00:00,676,60,2.41896677,,,940,,0.78,0.89,0.72,0.64,,,,,,,,,,,,
qwen_20260521T021631Z,fec13fdd-6e97-456e-ae17-03684cbdb63f,qwen-plus,0.7,P2_high_inattention,bart,31,8,7e57a921aac3,2026-05-21T02:38:20.846695+00:00,653,52,1.48603344,,,,,,,,,32.5,47,0.48,512.7,,,,,,,,
qwen_20260521T021631Z,ec5dd60b-4c5e-4c61-a87c-464c45df8a7b,qwen-plus,0.7,P2_high_inattention,ddt,31,9,e8ba53856771,2026-05-21T02:38:22.534695+00:00,619,41,2.034946203,,,,,,,,,,,,,0.025,0.42,-3.69,,,,,
qwen_20260521T021631Z,c10cfbbf-45c1-434d-b4f8-bc07a1ef4953,qwen-plus,0.7,P2_high_inattention,questionnaire,31,10,cc4caf5b9c32,2026-05-21T02:38:24.771075+00:00,670,47,1.369319916,,,,,,,,,,,,,,,,42,68,5,4,7
qwen_20260521T021631Z,a8d0f8f5-5238-48fb-968c-e4703c57ef95,qwen-plus,0.7,P3_combined_ADHD,stroop,31,11,27771d10357c,2026-05-21T02:38:26.343419+00:00,632,44,1.323834658,0.87,124,832,297,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,a380a701-1341-4096-be8a-069ebb5045a8,qwen-plus,0.7,P3_combined_ADHD,nback,31,12,1a799f2c3599,2026-05-21T02:38:27.869597+00:00,666,60,1.714769363,,,940,,0.78,0.89,0.72,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,9b56d5f8-3a79-44f5-a4f0-4178cde18e7c,qwen-plus,0.7,P3_combined_ADHD,bart,31,13,4bfd378a6d0e,2026-05-21T02:38:29.785603+00:00,643,52,1.760791779,,,,,,,,,32.7,42,0.61,584.3,,,,,,,,
qwen_20260521T021631Z,ee8c5f2e-7b17-4229-98fa-8c30a2cb95b9,qwen-plus,0.7,P3_combined_ADHD,ddt,31,14,b33dd30b8d1a,2026-05-21T02:38:31.748145+00:00,609,41,1.501530886,,,,,,,,,,,,,0.032,0.68,-3.44,,,,,
qwen_20260521T021631Z,ecfc481e-0640-412b-995f-118652d8b9cc,qwen-plus,0.7,P3_combined_ADHD,questionnaire,31,15,228f8e2c9b1d,2026-05-21T02:38:33.451238+00:00,660,47,1.417407036,,,,,,,,,,,,,,,,62,78,5,6,9
qwen_20260521T021631Z,3650a080-3e15-451b-9a2f-2b534f5b763d,qwen-plus,0.7,P4_ADHD_high_IA,stroop,31,16,86ad25735c85,2026-05-21T02:38:35.070190+00:00,637,44,1.335585594,0.87,124,832,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,add2da27-871f-4347-a459-64b3d2464ae7,qwen-plus,0.7,P4_ADHD_high_IA,nback,31,17,e084d00754e7,2026-05-21T02:38:36.608004+00:00,671,60,1.757501841,,,842,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,2551818d-b550-472d-b22c-082ca1393f10,qwen-plus,0.7,P4_ADHD_high_IA,bart,31,18,3ad0ac5f81d4,2026-05-21T02:38:38.567776+00:00,648,52,1.647275209,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,a85338d5-7d87-442c-99f3-07f8d59dc3b0,qwen-plus,0.7,P4_ADHD_high_IA,ddt,31,19,5a26b73a4099,2026-05-21T02:38:40.416032+00:00,614,41,1.234580994,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,4dafff6e-59db-4841-8e7b-d573a1d06642,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,31,20,f69d6600ccdf,2026-05-21T02:38:41.851992+00:00,665,48,1.451387882,,,,,,,,,,,,,,,,62,91,7,7,10
qwen_20260521T021631Z,2677d34d-b40c-4954-9a0e-9b2b80a419ed,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,31,21,af41f22a6d91,2026-05-21T02:38:43.505532+00:00,628,43,1.319640398,0.94,87,623,142,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,0687525d-a9f5-4232-8ac1-95be60cad0ac,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,31,22,5f025aa2c4b7,2026-05-21T02:38:45.026882+00:00,662,60,1.82479167,,,680,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,d791cdae-b8af-4839-ad72-943829750d50,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,31,23,423d400ef891,2026-05-21T02:38:47.053126+00:00,639,52,1.484358788,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,05923df5-0929-48e5-b3ae-af56bb710561,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,31,24,87ef88882b52,2026-05-21T02:38:48.739080+00:00,605,41,1.306770325,,,,,,,,,,,,,0.032,0.41,-3.44,,,,,
qwen_20260521T021631Z,bf5fe5a5-9c64-462b-aa9a-cfebbc65aeff,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,31,25,7819a3eaf918,2026-05-21T02:38:50.246921+00:00,656,47,1.39007926,,,,,,,,,,,,,,,,12,89,6,2,9
qwen_20260521T021631Z,ef2e8df0-61bc-4384-a7a3-64dceb813bbf,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,32,1,a28333b2ff4e,2026-05-21T02:38:51.838241+00:00,642,49,1.61123395,0.94,85.2,623.7,112.4,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,96814cfa-67b8-467f-8fa4-eb45f527dbc1,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,32,2,bf296c6521d9,2026-05-21T02:38:53.651345+00:00,676,60,1.850006819,,,620,,0.87,0.94,0.85,0.78,,,,,,,,,,,,
qwen_20260521T021631Z,5bd9ea84-2c53-4ea6-813e-9b60735cde78,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,32,3,00e9a34112ef,2026-05-21T02:38:55.702907+00:00,653,52,1.401698589,,,,,,,,,32.5,14,0.48,412.7,,,,,,,,
qwen_20260521T021631Z,58b51d87-5c0e-41e2-9b18-122ef35304b4,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,32,4,bca497425579,2026-05-21T02:38:57.305739+00:00,619,41,1.937487602,,,,,,,,,,,,,0.012,0.28,-4.42,,,,,
qwen_20260521T021631Z,f3880632-7c22-49b0-9606-7736182bc376,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,32,5,b35916db5599,2026-05-21T02:38:59.445573+00:00,670,47,1.431155205,,,,,,,,,,,,,,,,25,38,1,1,2
qwen_20260521T021631Z,51c1f1f4-f8b5-4afa-83b4-74db4e709574,qwen-plus,0.7,P2_high_inattention,stroop,32,6,962e434cdd22,2026-05-21T02:39:01.078304+00:00,642,50,1.639831543,0.87,124.5,892.3,217.8,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,4ad67752-0d0b-44e1-9b69-7c60ca1b1d6c,qwen-plus,0.7,P2_high_inattention,nback,32,7,568ca4db91f7,2026-05-21T02:39:02.919497+00:00,676,60,1.849539757,,,840,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,69f5d3c7-7bb2-4cc9-bb70-d90ea7267fd3,qwen-plus,0.7,P2_high_inattention,bart,32,8,7e57a921aac3,2026-05-21T02:39:04.971284+00:00,653,52,1.418345213,,,,,,,,,32.5,18,0.42,417.3,,,,,,,,
qwen_20260521T021631Z,90572805-b6ce-4631-b446-9ee102d79aea,qwen-plus,0.7,P2_high_inattention,ddt,32,9,e8ba53856771,2026-05-21T02:39:06.590666+00:00,619,41,1.435110807,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,2b5abfc6-1513-4ff4-952d-9027b7b94bf1,qwen-plus,0.7,P2_high_inattention,questionnaire,32,10,cc4caf5b9c32,2026-05-21T02:39:08.228385+00:00,670,47,1.492254257,,,,,,,,,,,,,,,,42,68,5,6,8
qwen_20260521T021631Z,656a6398-4ffc-4563-a54d-c76d482b93a7,qwen-plus,0.7,P3_combined_ADHD,stroop,32,11,27771d10357c,2026-05-21T02:39:09.923173+00:00,632,44,1.47744441,0.87,124,682,198,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,ddb2506a-dae5-4bd8-bfbc-dbeab466869c,qwen-plus,0.7,P3_combined_ADHD,nback,32,12,1a799f2c3599,2026-05-21T02:39:11.604549+00:00,666,60,1.873087645,,,842,,0.85,0.92,0.81,0.67,,,,,,,,,,,,
qwen_20260521T021631Z,cab13e6a-ec1b-493d-8993-9275d3764dcb,qwen-plus,0.7,P3_combined_ADHD,bart,32,13,4bfd378a6d0e,2026-05-21T02:39:13.680086+00:00,643,52,1.462731838,,,,,,,,,32.7,41,0.58,462.3,,,,,,,,
qwen_20260521T021631Z,30a5b1c5-c821-438e-9c7e-c5294a4c8231,qwen-plus,0.7,P3_combined_ADHD,ddt,32,14,b33dd30b8d1a,2026-05-21T02:39:15.345278+00:00,609,41,1.549510479,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,85c146fe-a566-4aa7-aeb3-21ac5c61f926,qwen-plus,0.7,P3_combined_ADHD,questionnaire,32,15,228f8e2c9b1d,2026-05-21T02:39:17.096215+00:00,660,47,1.37579155,,,,,,,,,,,,,,,,62,78,5,6,9
qwen_20260521T021631Z,0d5dee9d-74a0-48e5-948e-a27e79a3e88e,qwen-plus,0.7,P4_ADHD_high_IA,stroop,32,16,86ad25735c85,2026-05-21T02:39:18.673596+00:00,637,50,1.480838537,0.87,124.5,683.2,197.8,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,e0a34a78-f089-4177-96d1-2199e3da79fb,qwen-plus,0.7,P4_ADHD_high_IA,nback,32,17,e084d00754e7,2026-05-21T02:39:20.356746+00:00,671,60,1.954297304,,,842,,0.78,0.89,0.72,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,638e0f85-de7f-41c8-be7d-6509c5caad98,qwen-plus,0.7,P4_ADHD_high_IA,bart,32,18,3ad0ac5f81d4,2026-05-21T02:39:22.512118+00:00,648,52,1.424896479,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,f009d4b9-9cca-4e87-b931-b848734fd6b1,qwen-plus,0.7,P4_ADHD_high_IA,ddt,32,19,5a26b73a4099,2026-05-21T02:39:24.138202+00:00,614,41,1.393762827,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,7700d98e-2d79-4515-96e5-dfec24465602,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,32,20,f69d6600ccdf,2026-05-21T02:39:25.733804+00:00,665,48,1.509836912,,,,,,,,,,,,,,,,62,89,7,7,10
qwen_20260521T021631Z,7f0510a3-178a-4b30-ba1d-f7b5a0733bfc,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,32,21,af41f22a6d91,2026-05-21T02:39:27.445727+00:00,628,44,1.399000883,0.94,128,672,143,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,8057e455-6cc4-4a22-b7a7-387c42034f16,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,32,22,5f025aa2c4b7,2026-05-21T02:39:29.046191+00:00,662,60,1.864519596,,,780,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,fd08090e-5b26-4efd-8b2a-c821299aa1e9,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,32,23,423d400ef891,2026-05-21T02:39:31.112275+00:00,639,52,1.441615343,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,fbd79b63-2391-4338-87a1-4c0b42452116,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,32,24,87ef88882b52,2026-05-21T02:39:32.755353+00:00,605,41,1.253292084,,,,,,,,,,,,,0.032,0.28,-3.44,,,,,
qwen_20260521T021631Z,b76ae0ae-2a0a-44ef-b931-8b69bb5e47b4,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,32,25,7819a3eaf918,2026-05-21T02:39:34.210017+00:00,656,47,1.395595551,,,,,,,,,,,,,,,,12,89,7,3,9
qwen_20260521T021631Z,5b5d0b0c-475f-4d11-93bc-6c32d1bb0d68,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,33,1,a28333b2ff4e,2026-05-21T02:39:35.808309+00:00,642,49,1.502802372,0.96,85.2,642.7,112.3,,,,,,,,,,,,,,,,
